Date,Actual_Adj_Close,Predicted_Adj_Close
2020-05-27,180.48,200.28965428734796
2020-05-28,180.08,199.56102357048
2020-05-29,181.91,196.5285772574443
2020-06-01,181.49,198.5570656018551
2020-06-02,183.56,201.88200035447653
2020-06-03,184.01,199.86142552284863
2020-06-04,181.58,198.2712745700465
2020-06-05,185.83,198.77115354394277
2020-06-08,186.98,201.87169379746132
2020-06-09,188.41,206.21886579334364
2020-06-10,195.4,211.8080707998403
2020-06-11,184.91,209.4709842305553
2020-06-12,186.37,207.04195999738835
2020-06-15,187.56,206.61798822454125
2020-06-16,192.16,208.50060929955475
2020-06-17,192.82,205.90676198460648
2020-06-18,194.89,208.16362569695997
2020-06-19,193.72,207.43446779867526
2020-06-22,199.11,203.1033284880922
2020-06-23,200.44,207.42632980458637
2020-06-24,196.4,207.27575745016088
2020-06-25,198.88,207.00150892196845
2020-06-26,194.9,208.96807549966587
2020-06-29,196.99,213.3712545272268
2020-06-30,202.02,211.96597575545067
2020-07-01,203.21,212.4397581933747
2020-07-02,204.75,215.49099969631249
2020-07-06,209.16,210.95053686289452
2020-07-07,206.73,209.70530933424578
2020-07-08,211.28,209.31065025174706
2020-07-09,212.75,209.31949826274945
2020-07-10,212.11,211.11941781884423
2020-07-13,205.56,215.44884419495037
2020-07-14,206.83,214.63580192444226
2020-07-15,206.52,217.2846169180974
2020-07-16,202.43,219.54213839992747
2020-07-17,201.4,224.48199715812265
2020-07-20,210.05,226.14864610296164
2020-07-21,207.23,226.92925633446646
2020-07-22,210.2,226.9729321859498
2020-07-23,201.06,230.4622886306501
2020-07-24,199.83,228.54068671038092
2020-07-27,202.36,230.90424047174133
2020-07-28,200.54,229.4305547610865
2020-07-29,202.57,231.47673021200177
2020-07-30,202.41,231.75457459602544
2020-07-31,203.51,232.4118906943386
2020-08-03,214.96,233.0051507621117
2020-08-04,211.73,234.76302513825374
2020-08-05,211.38,236.1921694497816
2020-08-06,214.77,233.32179562783244
2020-08-07,210.93,234.54133871542527
2020-08-10,206.73,234.4464540634899
2020-08-11,201.89,239.9437133477861
2020-08-12,207.66,238.1585645303592
2020-08-13,207.18,235.8157809050346
2020-08-14,207.37,242.15735048552102
2020-08-17,208.74,240.60109975556756
2020-08-18,209.95,241.5474944236015
2020-08-19,208.67,236.60852484427053
2020-08-20,213.53,235.40905926015876
2020-08-21,211.98,236.80074527872046
2020-08-24,212.64,237.52528296842667
2020-08-25,215.41,239.13720121137828
2020-08-26,220.07,241.9207882816004
2020-08-27,225.47,235.37342678083053
2020-08-28,227.79,234.8924703433201
2020-08-31,224.42,232.28206893104678
2020-09-01,226.16,235.79821481143014
2020-09-02,230.51,234.6081127432924
2020-09-03,216.23,236.1670351558061
2020-09-04,213.2,236.40955984065883
2020-09-08,201.67,236.52829134730658
2020-09-09,210.25,244.0603924133145
2020-09-10,204.36,243.86845406090282
2020-09-11,203.03,239.62309322536066
2020-09-14,204.4,241.43626369167015
2020-09-15,207.76,243.5411662291438
2020-09-16,204.04,245.77620641632564
2020-09-17,201.92,245.476568973087
2020-09-18,199.41,245.40657962583543
2020-09-21,201.55,242.90535218031366
2020-09-22,206.4,247.79537854323667
2020-09-23,199.61,249.15357056887044
2020-09-24,202.19,251.14421535864312
2020-09-25,206.8,258.6681177677226
2020-09-28,208.41,257.3616359734047
2020-09-29,206.24,259.84500122915904
2020-09-30,209.3,258.6328118023512
2020-10-01,211.42,258.356610767097
2020-10-02,205.18,261.9207646953516
2020-10-05,209.35,261.4120241595408
2020-10-06,204.9,264.9662916620569
2020-10-07,208.8,266.4252903528018
2020-10-08,209.55,270.69968992680043
2020-10-09,214.75,275.9370676720508
2020-10-12,220.31,279.6635604584552
2020-10-13,221.77,284.9540951232502
2020-10-14,219.78,276.91517845737536
2020-10-15,218.58,280.87239934609613
2020-10-16,218.58,283.81729501006674
2020-10-19,213.17,284.9514914201759
2020-10-20,213.6,287.8112339567379
2020-10-21,213.75,285.8458541821815
2020-10-22,213.84,283.4248354267198
2020-10-23,215.17,282.2802352079202
2020-10-26,209.05,283.115744963197
2020-10-27,212.2,289.30926226146886
2020-10-28,201.69,293.1306179422542
2020-10-29,203.72,297.6877350450492
2020-10-30,201.48,298.6299941079472
2020-11-02,201.34,297.276920664418
2020-11-03,205.42,298.27774332707395
2020-11-04,215.33,297.2522838592356
2020-11-05,222.2,296.99533419404423
2020-11-06,222.62,300.0714261931204
2020-11-09,217.32,300.51341725497537
2020-11-10,209.98,298.52502874036645
2020-11-11,215.49,302.2211846079176
2020-11-12,214.38,301.24670012962406
2020-11-13,215.45,302.9351992693466
2020-11-16,216.16,298.16388817449206
2020-11-17,213.41,301.49591677748975
2020-11-18,210.59,302.0019378441497
2020-11-19,211.93,302.8688510176104
2020-11-20,209.91,301.111808698485
2020-11-23,209.63,301.12967494126644
2020-11-24,213.37,306.0306391554734
2020-11-25,213.38,308.40631039288854
2020-11-27,214.74,314.0553196271478
2020-11-30,213.58,324.0642820739315
2020-12-01,215.71,325.8649225535249
2020-12-02,214.88,325.31399430578847
2020-12-03,213.75,325.3599558512875
2020-12-04,213.87,325.9773574796375
2020-12-07,213.8,326.35520217533656
2020-12-08,215.51,327.0051675131265
2020-12-09,211.31,334.4059861340442
2020-12-10,210.04,337.3310850227407
2020-12-11,212.77,327.22294824943754
2020-12-14,213.71,325.7384397585242
2020-12-15,213.64,325.10733318546056
2020-12-16,218.78,326.5548296167119
2020-12-17,218.92,327.8927404466676
2020-12-18,218.09,328.88040256110764
2020-12-21,222.08,326.3151409165616
2020-12-22,223.43,320.29224836418507
2020-12-23,220.51,317.7767889442942
2020-12-24,222.24,319.29249725114414
2020-12-28,224.44,320.57998670676164
2020-12-29,223.63,313.9985398477076
2020-12-30,221.17,315.45451898729823
2020-12-31,221.91,322.42754215787113
2021-01-04,217.19,316.60489127071924
2021-01-05,217.4,314.67521697756746
2021-01-06,211.76,314.5832181944367
2021-01-07,217.79,314.52707536800324
2021-01-08,219.12,314.8484501007275
2021-01-11,216.99,315.1804307224292
2021-01-12,214.44,318.8291554562963
2021-01-13,215.84,319.2455960047566
2021-01-14,212.53,320.15518184740546
2021-01-15,212.16,322.47306250468307
2021-01-19,215.94,326.24320332140303
2021-01-20,223.82,315.1307240617255
2021-01-21,224.45,309.22596536275796
2021-01-22,225.43,309.61998276344406
2021-01-25,229.0,312.78983613628304
2021-01-26,231.8,310.8459509940131
2021-01-27,232.36,312.1519211161708
2021-01-28,238.38,315.9763531603346
2021-01-29,231.43,320.1880466536951
2021-02-01,239.1,324.9060850542534
2021-02-02,238.96,321.86032943533627
2021-02-03,242.44,317.7186037116461
2021-02-04,241.45,318.5498470991856
2021-02-05,241.64,312.32367760823803
2021-02-08,241.91,317.1785118912682
2021-02-09,243.21,311.8042358668296
2021-02-10,242.26,310.783138888177
2021-02-11,243.93,311.2109253345372
2021-02-12,244.43,315.35227466438414
2021-02-16,243.14,316.5834799649856
2021-02-17,244.2,316.81460629567414
2021-02-18,243.79,316.9565437265012
2021-02-19,240.97,312.8732536800532
2021-02-22,234.51,321.46374844610295
2021-02-23,233.27,315.2225064031284
2021-02-24,234.55,318.4176924767562
2021-02-25,228.99,326.63507451555085
2021-02-26,232.38,322.90458549268055
