Date,Actual_Adj_Close,Predicted_Adj_Close
2020-08-04,109.12,100.82237834249297
2020-08-05,109.51,101.45577327635496
2020-08-06,113.33,100.12633823038855
2020-08-07,110.76,100.67577510378365
2020-08-10,112.37,100.6153276667118
2020-08-11,109.02,103.1151406422079
2020-08-12,112.65,102.27924565295332
2020-08-13,114.64,101.14312462948637
2020-08-14,114.54,104.08661787739571
2020-08-17,114.24,103.28735445850037
2020-08-18,115.19,103.6531286330897
2020-08-19,115.34,101.38989736596665
2020-08-20,117.9,100.79757315540918
2020-08-21,123.97,101.3826454925956
2020-08-24,125.45,101.73020517527361
2020-08-25,124.42,102.45307711993794
2020-08-26,126.12,103.65201884019669
2020-08-27,124.61,100.58370963980326
2020-08-28,124.41,100.3186456513144
2020-08-31,128.63,99.0676134034797
2020-09-01,133.75,100.59876961359473
2020-09-02,130.98,100.04965934172664
2020-09-03,120.49,100.70434850287802
2020-09-04,120.57,100.80104883090338
2020-09-08,112.46,100.82273284622877
2020-09-09,116.94,104.31617843441603
2020-09-10,113.13,104.19085798415453
2020-09-11,111.64,102.18914702488695
2020-09-14,114.99,103.02372013474505
2020-09-15,115.17,103.9764613774885
2020-09-16,111.77,104.98346402916758
2020-09-17,109.99,104.82443837503457
2020-09-18,106.5,104.79798425142958
2020-09-21,109.73,103.60401793369749
2020-09-22,111.45,105.82184938047578
2020-09-23,106.78,106.48742575347885
2020-09-24,107.87,107.37309491681839
2020-09-25,111.92,110.80608472863999
2020-09-28,114.59,110.16847863111067
2020-09-29,113.72,111.26173906202601
2020-09-30,115.44,110.7108369647114
2020-10-01,116.41,110.5106812218927
2020-10-02,112.66,112.13629444224316
2020-10-05,116.13,111.8161588249163
2020-10-06,112.8,113.41790086161801
2020-10-07,114.71,114.06255243505636
2020-10-08,114.6,116.00102715845256
2020-10-09,116.59,118.4564483652306
2020-10-12,124.0,120.16245635493618
2020-10-13,120.71,122.5629045002081
2020-10-14,120.8,118.80789952816059
2020-10-15,120.32,120.66005768409815
2020-10-16,118.64,121.9414097575372
2020-10-19,115.61,122.46674122678155
2020-10-20,117.13,123.75860837663294
2020-10-21,116.49,122.77892115244364
2020-10-22,115.38,121.6591271867918
2020-10-23,114.67,121.10510840752931
2020-10-26,114.68,121.40096802963924
2020-10-27,116.23,124.26243663301372
2020-10-28,110.84,126.01623963948308
2020-10-29,114.95,128.1044136573884
2020-10-30,108.51,128.47907745062358
2020-11-02,108.42,127.87316417304191
2020-11-03,110.09,128.250194416596
2020-11-04,114.58,127.70132626138353
2020-11-05,118.65,127.59658046950102
2020-11-06,118.51,129.00179505402127
2020-11-09,116.15,129.12874321441137
2020-11-10,115.8,128.1306407551923
2020-11-11,119.31,129.76484471057447
2020-11-12,119.03,129.28099941818863
2020-11-13,119.08,130.09313959565054
2020-11-16,120.12,127.83355681368124
2020-11-17,119.21,129.32058702883157
2020-11-18,117.85,129.51306658904178
2020-11-19,118.46,129.93002481440698
2020-11-20,117.16,129.06648265810978
2020-11-23,113.68,129.07872598605803
2020-11-24,115.0,131.28214037626324
2020-11-25,115.86,132.427377534158
2020-11-27,116.42,135.01635850551838
2020-11-30,118.87,139.66234668531808
2020-12-01,122.54,140.39882179635265
2020-12-02,122.9,140.04877674899487
2020-12-03,122.76,140.0559083876782
2020-12-04,122.07,140.28866453950684
2020-12-07,123.57,140.44789001328482
2020-12-08,124.19,140.68807639897247
2020-12-09,121.6,144.08917007118137
2020-12-10,123.06,145.40783929518636
2020-12-11,122.23,140.67821070366548
2020-12-14,121.6,139.96026789898312
2020-12-15,127.69,139.6038505125852
2020-12-16,127.62,140.2250611149297
2020-12-17,128.51,140.81489636077833
2020-12-18,126.47,141.23432891221333
2020-12-21,128.04,139.98449926864157
2020-12-22,131.68,137.14397914617558
2020-12-23,130.76,135.92689744564046
2020-12-24,131.77,136.59313033793407
2020-12-28,136.49,137.17670092730992
2020-12-29,134.67,134.09296167567402
2020-12-30,133.52,134.76996945867086
2020-12-31,132.49,138.0282550097249
2021-01-04,129.22,135.24837541424594
2021-01-05,130.81,134.36214829060566
2021-01-06,126.41,134.2284610553753
2021-01-07,130.72,134.1812214051651
2021-01-08,131.85,134.28673733325633
2021-01-11,128.79,134.39708558503847
2021-01-12,128.61,136.00456470297496
2021-01-13,130.69,136.15585223215248
2021-01-14,128.72,136.50632900913865
2021-01-15,126.95,137.5777895006714
2021-01-19,127.64,139.30279938874725
2021-01-20,131.83,134.11552454171854
2021-01-21,136.67,131.35384034448256
2021-01-22,138.86,131.51645797443814
2021-01-25,142.71,133.00637749875037
2021-01-26,142.95,132.04853139406552
2021-01-27,141.85,132.5777952295978
2021-01-28,136.89,134.3474125606562
2021-01-29,131.76,136.22544474502632
2021-02-01,133.94,138.32406533605635
2021-02-02,134.79,136.8627395543774
2021-02-03,133.74,134.88893266285322
2021-02-04,137.18,135.15081076183182
2021-02-05,136.76,132.33387312799027
2021-02-08,136.91,134.55036865446863
2021-02-09,136.01,132.0709854233987
2021-02-10,135.39,131.53298592467857
2021-02-11,135.13,131.70735095675704
2021-02-12,135.37,133.61808323434687
2021-02-16,133.19,134.15410318739646
2021-02-17,130.84,134.230067198143
2021-02-18,129.71,134.24039689320165
2021-02-19,129.87,132.2971578896035
2021-02-22,126.0,136.20718618298793
2021-02-23,125.86,133.3658040093242
2021-02-24,125.35,134.8048259910818
2021-02-25,120.99,138.50489799937063
2021-02-26,121.26,136.7531446833085
