Date,Actual_Adj_Close,Predicted_Adj_Close
2020-06-17,198.36,259.2461609652778
2020-06-18,200.79,266.05198058706844
2020-06-19,200.18,264.20962040979725
2020-06-22,198.86,252.35939254297475
2020-06-23,200.36,260.44056133878104
2020-06-24,192.17,258.7037384185838
2020-06-25,197.2,258.97410513603506
2020-06-26,191.95,264.71362993907076
2020-06-29,201.87,278.421942395079
2020-06-30,215.96,274.98385488975157
2020-07-01,223.93,275.7697397560786
2020-07-02,241.73,286.85806129384554
2020-07-06,274.32,275.2717857678209
2020-07-07,277.97,272.074822119388
2020-07-08,273.18,271.1287679273062
2020-07-09,278.86,270.07480717411914
2020-07-10,308.93,275.1267250937916
2020-07-13,299.41,287.23700411042574
2020-07-14,303.36,284.6285580671696
2020-07-15,309.2,291.6305192990773
2020-07-16,300.13,297.199872579186
2020-07-17,300.17,313.78205304010334
2020-07-20,328.6,317.6101848044578
2020-07-21,313.67,318.31662443668216
2020-07-22,318.47,316.4757330729652
2020-07-23,302.61,329.45630438703205
2020-07-24,283.4,325.4574132580322
2020-07-27,307.92,334.5960931679617
2020-07-28,295.3,329.61991178612544
2020-07-29,299.82,333.2101215195547
2020-07-30,297.5,335.11213157709483
2020-07-31,286.15,335.2767266216926
2020-08-03,297.0,336.66888372866885
2020-08-04,297.4,345.9420906880593
2020-08-05,297.0,350.58659786816804
2020-08-06,297.92,342.9028509752452
2020-08-07,290.54,347.75240782252115
2020-08-10,283.71,348.1451846534002
2020-08-11,274.88,365.3606914402967
2020-08-12,310.95,360.5743227033402
2020-08-13,324.2,350.98941797331406
2020-08-14,330.14,374.9383058610951
2020-08-17,367.13,366.04318011385374
2020-08-18,377.42,366.1359628072259
2020-08-19,375.71,352.8276945924087
2020-08-20,400.37,348.062154818502
2020-08-21,410.0,350.58603924549766
2020-08-24,402.84,355.75061921378557
2020-08-25,404.67,361.55082535846327
2020-08-26,430.63,366.8513564536012
2020-08-27,447.75,343.64070508679356
2020-08-28,442.68,340.9360240838247
2020-08-31,498.32,330.95467282405934
2020-09-01,475.05,338.197599510495
2020-09-02,447.37,336.0893430464088
2020-09-03,407.0,338.699390782157
2020-09-04,418.32,340.32006529668456
2020-09-08,330.21,340.3018091637524
2020-09-09,366.28,368.9516248313223
2020-09-10,371.34,367.66829409413293
2020-09-11,372.72,352.11693390346045
2020-09-14,419.62,360.0491449951175
2020-09-15,449.76,367.9137263629715
2020-09-16,441.76,375.8970744959254
2020-09-17,423.43,375.34556015283283
2020-09-18,442.15,377.4257245533536
2020-09-21,449.39,367.84893452996323
2020-09-22,424.23,384.24735404196366
2020-09-23,380.36,393.69604300159466
2020-09-24,387.79,400.4725144806912
2020-09-25,407.34,426.91741993996374
2020-09-28,421.2,421.75544671063307
2020-09-29,419.07,429.13019927192386
2020-09-30,429.01,427.36595926656463
2020-10-01,448.16,423.25396740544807
2020-10-02,415.09,437.0885541388875
2020-10-05,425.68,431.1940690919903
2020-10-06,413.98,443.7235141844893
2020-10-07,425.3,449.25331485930576
2020-10-08,425.92,465.02992640245463
2020-10-09,434.0,490.0738925069536
2020-10-12,442.3,505.73013894301755
2020-10-13,446.65,525.6093840338542
2020-10-14,461.3,493.29597881611653
2020-10-15,448.88,512.931881983459
2020-10-16,439.67,521.0165756873347
2020-10-19,430.83,528.0192705238429
2020-10-20,421.94,539.6710687129953
2020-10-21,422.64,528.7623248470671
2020-10-22,425.79,521.3342955783032
2020-10-23,420.63,517.2024537540012
2020-10-26,420.28,516.172820650942
2020-10-27,424.68,543.5891952272106
2020-10-28,406.02,560.7826048130851
2020-10-29,410.83,580.7957445547563
2020-10-30,388.04,582.5712977653711
2020-11-02,400.51,580.9412385130538
2020-11-03,423.9,581.0839664430964
2020-11-04,420.98,573.5507975560096
2020-11-05,438.09,576.0637577980449
2020-11-06,429.95,590.2911811806181
2020-11-09,421.26,588.7505581498215
2020-11-10,410.36,576.7891234853754
2020-11-11,417.13,589.2686768783242
2020-11-12,411.76,585.1173738110156
2020-11-13,408.5,597.3561440130485
2020-11-16,408.09,575.3521088935321
2020-11-17,441.61,588.034245336675
2020-11-18,486.64,589.5693231792616
2020-11-19,499.27,597.1063199374347
2020-11-20,489.61,588.1196010983338
2020-11-23,521.85,591.0104477793762
2020-11-24,555.38,610.1176118508894
2020-11-25,574.0,626.7545894107635
2020-11-27,585.76,652.7325150043923
2020-11-30,567.6,702.1646144224226
2020-12-01,584.76,705.5455477128442
2020-12-02,568.82,698.214321195769
2020-12-03,593.38,700.1264163909287
2020-12-04,599.04,701.5699042412667
2020-12-07,641.76,704.9010972724508
2020-12-08,649.88,705.9053573320158
2020-12-09,604.48,741.5549851204715
2020-12-10,627.07,755.5157383679729
2020-12-11,609.99,706.5678220595465
2020-12-14,639.83,699.9672608229454
2020-12-15,633.25,694.7029863892434
2020-12-16,622.77,700.4152495556341
2020-12-17,655.9,707.1841163360988
2020-12-18,695.0,711.6701454567908
2020-12-21,649.86,697.3930037877119
2020-12-22,640.34,667.7140433853609
2020-12-23,645.98,654.5591693534702
2020-12-24,661.77,661.5571629052207
2020-12-28,663.69,669.3077623402777
2020-12-29,665.99,638.2913029721144
2020-12-30,694.78,647.8908971660449
2020-12-31,705.67,685.739222600035
2021-01-04,729.77,654.3263136593924
2021-01-05,735.11,648.3212044720204
2021-01-06,755.98,643.5640508757109
2021-01-07,816.04,644.2305723705662
2021-01-08,880.02,645.0213397887637
2021-01-11,811.19,645.8609034721403
2021-01-12,849.44,659.5740598416335
2021-01-13,854.41,660.9959718043424
2021-01-14,845.0,662.5705097427027
2021-01-15,826.16,676.1901274213052
2021-01-19,844.55,695.5228757050119
2021-01-20,850.45,641.3575993910815
2021-01-21,844.99,613.7407763716977
2021-01-22,846.64,616.5668025311362
2021-01-25,880.8,635.7003119182333
2021-01-26,883.09,624.6066481393626
2021-01-27,864.16,627.7338837783735
2021-01-28,835.43,648.4636596910003
2021-01-29,793.53,666.04162499331
2021-02-01,839.81,685.2435247490121
2021-02-02,872.79,669.0403056536413
2021-02-03,854.69,647.2011696769558
2021-02-04,849.99,644.5808119352114
2021-02-05,852.23,621.8284897727992
2021-02-08,863.42,645.4796052033291
2021-02-09,849.46,622.4951105169184
2021-02-10,804.82,615.2241529123102
2021-02-11,811.66,617.9477822543712
2021-02-12,816.12,639.967695647368
2021-02-16,796.22,645.9294484081984
2021-02-17,798.15,647.2183611707937
2021-02-18,787.38,646.3074661374678
2021-02-19,781.3,624.8853780455124
2021-02-22,714.5,664.7153105473178
2021-02-23,698.84,639.7480954853231
2021-02-24,742.02,655.0139526645703
2021-02-25,682.22,690.9611470764551
2021-02-26,675.5,672.8815983789219
