Date,Actual_Adj_Close,Predicted_Adj_Close
2020-09-22,3128.99,3420.836328090328
2020-09-23,2999.86,3455.0850209619616
2020-09-24,3019.79,3491.498577780837
2020-09-25,3095.13,3627.1145428715176
2020-09-28,3174.05,3604.002125272378
2020-09-29,3144.88,3647.0857889046397
2020-09-30,3148.73,3631.282199052735
2020-10-01,3221.26,3621.8180678692543
2020-10-02,3125.0,3689.112460241977
2020-10-05,3199.2,3673.7956378701133
2020-10-06,3099.96,3738.6090420205005
2020-10-07,3195.69,3766.6569913941025
2020-10-08,3190.55,3845.5057175729535
2020-10-09,3286.65,3951.7893102744642
2020-10-12,3442.93,4023.7782807472763
2020-10-13,3443.63,4121.080444473095
2020-10-14,3363.71,3972.927670259961
2020-10-15,3338.65,4054.689158934971
2020-10-16,3272.71,4104.271683620896
2020-10-19,3207.21,4131.110937536094
2020-10-20,3217.01,4185.9634726100685
2020-10-21,3184.94,4145.652469385888
2020-10-22,3176.4,4106.140362026758
2020-10-23,3204.4,4087.1128674656993
2020-10-26,3207.04,4096.325507426458
2020-10-27,3286.33,4217.586283230201
2020-10-28,3162.78,4293.277075934382
2020-10-29,3211.01,4382.22135884722
2020-10-30,3036.15,4397.761118696594
2020-11-02,3004.48,4380.914587900899
2020-11-03,3048.41,4394.283863905553
2020-11-04,3241.16,4370.910111894255
2020-11-05,3322.0,4373.908371506375
2020-11-06,3311.37,4435.795255029299
2020-11-09,3143.74,4439.821676155985
2020-11-10,3035.02,4397.585102743629
2020-11-11,3137.39,4463.717489109725
2020-11-12,3110.28,4446.807063828662
2020-11-13,3128.81,4489.258359843963
2020-11-16,3131.06,4397.240176150312
2020-11-17,3135.66,4459.5961826518505
2020-11-18,3105.46,4469.752045663997
2020-11-19,3117.02,4494.597735578123
2020-11-20,3099.4,4460.166825788251
2020-11-23,3098.39,4467.109248652992
2020-11-24,3118.06,4558.840145976406
2020-11-25,3185.07,4617.031358832394
2020-11-27,3195.34,4729.016758297026
2020-11-30,3168.04,4931.118003258868
2020-12-01,3220.08,4959.515892974864
2020-12-02,3203.53,4942.5442133898
2020-12-03,3186.73,4948.174042977711
2020-12-04,3162.58,4959.637101972858
2020-12-07,3158.0,4971.547539600218
2020-12-08,3177.29,4982.652157273395
2020-12-09,3104.2,5130.733597152581
2020-12-10,3101.49,5190.092804972861
2020-12-11,3116.42,4991.925467911938
2020-12-14,3156.97,4965.308851865279
2020-12-15,3165.12,4950.81244795892
2020-12-16,3240.96,4979.2595974032165
2020-12-17,3236.08,5008.262885678685
2020-12-18,3201.65,5029.294542037475
2020-12-21,3206.18,4976.889535984805
2020-12-22,3206.52,4857.471961318546
2020-12-23,3185.27,4807.121002206354
2020-12-24,3172.69,4838.746810073655
2020-12-28,3283.96,4869.066174152534
2020-12-29,3322.0,4740.073499935613
2020-12-30,3285.85,4775.753564515948
2020-12-31,3256.93,4924.915442715015
2021-01-04,3186.63,4804.0879691243335
2021-01-05,3218.51,4773.052622161236
2021-01-06,3138.38,4765.203738420376
2021-01-07,3162.16,4767.576443266049
2021-01-08,3182.7,4774.489854399544
2021-01-11,3114.21,4781.6176747517675
2021-01-12,3120.83,4849.968850356699
2021-01-13,3165.89,4859.14394360784
2021-01-14,3127.47,4874.254726427159
2021-01-15,3104.25,4927.185758008229
2021-01-19,3120.76,5006.926719454561
2021-01-20,3263.38,4783.742128420803
2021-01-21,3306.99,4667.2860119439265
2021-01-22,3292.23,4678.793136574846
2021-01-25,3294.0,4752.155222633268
2021-01-26,3326.13,4711.274721289851
2021-01-27,3232.58,4733.729845948914
2021-01-28,3237.62,4817.484396515552
2021-01-29,3206.2,4899.631528451336
2021-02-01,3342.88,4990.40512503161
2021-02-02,3380.0,4927.960093666393
2021-02-03,3312.53,4842.370178810859
2021-02-04,3331.0,4848.897006374888
2021-02-05,3352.15,4737.290488626613
2021-02-08,3322.94,4838.581637081472
2021-02-09,3305.0,4736.265604467923
2021-02-10,3286.58,4712.739760068944
2021-02-11,3262.13,4724.5588234009
2021-02-12,3277.71,4814.96972722996
2021-02-16,3268.95,4842.022461163929
2021-02-17,3308.64,4848.953095981496
2021-02-18,3328.23,4850.715332160576
2021-02-19,3249.9,4765.701762198714
2021-02-22,3180.74,4940.23264892762
2021-02-23,3194.5,4824.330582777769
2021-02-24,3159.53,4891.336770316064
2021-02-25,3057.16,5053.8681433511965
2021-02-26,3092.93,4979.678303049167
