Date,Actual_Adj_Close,Predicted_Adj_Close
2020-05-06,1347.3,1526.2515046449776
2020-05-07,1372.56,1522.9930573530767
2020-05-08,1388.37,1528.9882237120728
2020-05-11,1403.26,1536.909753370378
2020-05-12,1375.74,1557.000245767371
2020-05-13,1349.33,1558.5627862483507
2020-05-14,1356.13,1558.716016031067
2020-05-15,1373.19,1546.9785224738284
2020-05-18,1383.94,1564.7742673770472
2020-05-19,1373.48,1575.6540151334566
2020-05-20,1406.72,1595.675984802772
2020-05-21,1402.8,1629.764601196148
2020-05-22,1410.42,1635.348352724302
2020-05-26,1417.02,1635.1727276760348
2020-05-27,1417.84,1630.337094076356
2020-05-28,1416.73,1623.7278125264793
2020-05-29,1428.92,1597.859128595257
2020-06-01,1431.82,1614.343908528845
2020-06-02,1439.22,1641.6788882216915
2020-06-03,1436.38,1624.3517387487443
2020-06-04,1412.18,1610.3805490598652
2020-06-05,1438.39,1614.0423543562142
2020-06-08,1446.61,1639.554923934644
2020-06-09,1456.16,1675.645303855677
2020-06-10,1465.85,1721.8461939943115
2020-06-11,1403.84,1701.4683864404847
2020-06-12,1413.18,1680.3722642490663
2020-06-15,1419.85,1676.0823098553826
2020-06-16,1442.72,1691.1508783647369
2020-06-17,1451.12,1668.9654258215887
2020-06-18,1435.96,1687.2676868203555
2020-06-19,1431.72,1680.6483485484832
2020-06-22,1451.86,1644.0365745773738
2020-06-23,1464.41,1679.0567882620987
2020-06-24,1431.97,1677.100727229034
2020-06-25,1441.33,1674.3654312117446
2020-06-26,1359.9,1690.188880690258
2020-06-29,1394.97,1726.3767498417155
2020-06-30,1413.61,1714.1714940912343
2020-07-01,1438.04,1717.4767856202343
2020-07-02,1464.7,1742.5041384916299
2020-07-06,1495.7,1704.3503105195828
2020-07-07,1485.18,1693.4767342689115
2020-07-08,1496.0,1689.6529214554112
2020-07-09,1510.99,1689.04518286612
2020-07-10,1541.74,1703.4050542358802
2020-07-13,1511.34,1738.7118328632678
2020-07-14,1520.58,1731.360739937954
2020-07-15,1513.64,1752.6716616080353
2020-07-16,1518.0,1770.6928330548503
2020-07-17,1515.55,1811.2457731064633
2020-07-20,1565.72,1824.3353375073389
2020-07-21,1558.42,1830.0288205493384
2020-07-22,1568.49,1829.5811811744131
2020-07-23,1515.68,1858.109580911903
2020-07-24,1511.87,1841.7634042263392
2020-07-27,1530.2,1860.9044743531638
2020-07-28,1500.34,1848.042904932919
2020-07-29,1522.02,1864.0852693770864
2020-07-30,1531.45,1865.865416195509
2020-07-31,1482.96,1870.4925691759395
2020-08-03,1474.45,1874.7287725983779
2020-08-04,1464.97,1889.0092309740278
2020-08-05,1473.61,1900.2047068960117
2020-08-06,1500.1,1875.992282090134
2020-08-07,1494.49,1885.540655048557
2020-08-10,1496.1,1884.1988797430313
2020-08-11,1480.32,1928.9218052436502
2020-08-12,1506.62,1913.639510293244
2020-08-13,1518.45,1893.4637163880093
2020-08-14,1507.73,1945.4959446229263
2020-08-17,1517.98,1931.6351732883038
2020-08-18,1558.6,1938.5040586799573
2020-08-19,1547.53,1897.4073188674806
2020-08-20,1581.75,1886.8001566039675
2020-08-21,1580.42,1897.4413117265617
2020-08-24,1588.2,1903.060485431014
2020-08-25,1608.22,1915.7568548761933
2020-08-26,1652.38,1937.6591203339253
2020-08-27,1634.33,1882.933878680735
2020-08-28,1644.41,1878.2328877836903
2020-08-31,1634.18,1855.9730986403283
2020-09-01,1660.71,1883.860420605512
2020-09-02,1728.28,1873.6210346084788
2020-09-03,1641.84,1885.5662592341046
2020-09-04,1591.04,1887.0140496094768
2020-09-08,1532.39,1887.319738020558
2020-09-09,1556.96,1948.9450521867775
2020-09-10,1532.02,1946.6566789769902
2020-09-11,1520.72,1911.0069287442998
2020-09-14,1519.28,1925.4453575855653
2020-09-15,1541.44,1942.1610278692883
2020-09-16,1520.9,1959.8980609298583
2020-09-17,1495.53,1956.834446809363
2020-09-18,1459.99,1955.8405351026754
2020-09-21,1431.16,1934.5752805980826
2020-09-22,1465.46,1973.9889811828666
2020-09-23,1415.21,1984.9368152332872
2020-09-24,1428.29,2000.5749216143674
2020-09-25,1444.96,2061.5441701498994
2020-09-28,1464.52,2050.11015774723
2020-09-29,1469.33,2069.6251517934247
2020-09-30,1469.6,2059.2633482670503
2020-10-01,1490.09,2056.018574209702
2020-10-02,1458.42,2084.602407906858
2020-10-05,1486.02,2079.3616594236864
2020-10-06,1453.44,2107.713255610199
2020-10-07,1460.29,2118.966431320875
2020-10-08,1485.93,2153.2192006423375
2020-10-09,1515.22,2195.8317083451884
2020-10-12,1569.15,2225.7072710491616
2020-10-13,1571.68,2268.1728323250372
2020-10-14,1568.08,2201.6021904000518
2020-10-15,1559.13,2233.613086738932
2020-10-16,1573.01,2256.626230150284
2020-10-19,1534.61,2265.3781321425226
2020-10-20,1555.93,2288.017944498642
2020-10-21,1593.31,2270.9338293978226
2020-10-22,1615.33,2250.6167593272617
2020-10-23,1641.0,2240.5695179729328
2020-10-26,1590.45,2246.2499786888798
2020-10-27,1604.26,2296.282392681661
2020-10-28,1516.62,2326.851386039872
2020-10-29,1567.24,2363.371018988137
2020-10-30,1621.01,2370.089726927123
2020-11-02,1626.03,2358.631769844161
2020-11-03,1650.21,2365.6568623717408
2020-11-04,1749.13,2356.231135707142
2020-11-05,1763.37,2353.681126677573
2020-11-06,1761.75,2378.0849218421945
2020-11-09,1763.0,2380.60134658748
2020-11-10,1740.39,2363.3080490926677
2020-11-11,1752.71,2392.3486177011496
2020-11-12,1749.84,2383.6265380603063
2020-11-13,1777.02,2397.0293762800457
2020-11-16,1781.38,2357.269217521371
2020-11-17,1770.15,2383.4653252280586
2020-11-18,1746.78,2386.7411210922864
2020-11-19,1763.92,2393.3439484159358
2020-11-20,1742.19,2378.147366466975
2020-11-23,1734.86,2377.7636678591707
2020-11-24,1768.88,2416.614213788078
2020-11-25,1771.43,2435.673290012758
2020-11-27,1793.19,2480.8394875462895
2020-11-30,1760.74,2561.6750659278455
2020-12-01,1798.1,2575.042615387624
2020-12-02,1827.95,2569.319043438639
2020-12-03,1826.77,2568.9956498960587
2020-12-04,1827.99,2573.046116046739
2020-12-07,1819.48,2575.404895650555
2020-12-08,1818.55,2579.6637855404865
2020-12-09,1784.13,2638.9301114428795
2020-12-10,1775.33,2661.796574038785
2020-12-11,1781.77,2578.8686664605148
2020-12-14,1760.06,2566.022185951524
2020-12-15,1767.77,2559.869721169008
2020-12-16,1763.0,2570.66830052483
2020-12-17,1747.9,2580.7058136211517
2020-12-18,1731.01,2587.845381649904
2020-12-21,1739.37,2566.0438168736446
2020-12-22,1723.5,2516.3263717452755
2020-12-23,1732.38,2495.019100762323
2020-12-24,1738.85,2506.460443693276
2020-12-28,1776.09,2516.20667737031
2020-12-29,1758.72,2462.1308786417503
2020-12-30,1739.52,2473.3507728331315
2020-12-31,1751.88,2529.3568552929473
2021-01-04,1728.24,2481.1253295174215
2021-01-05,1740.92,2465.0000480678764
2021-01-06,1735.29,2463.059440129806
2021-01-07,1787.25,2461.885912505696
2021-01-08,1807.21,2463.6113610531693
2021-01-11,1766.72,2465.4209439288684
2021-01-12,1746.55,2493.741679984507
2021-01-13,1754.4,2496.2373199920794
2021-01-14,1740.18,2502.5120536128024
2021-01-15,1736.19,2520.614740812691
2021-01-19,1790.86,2550.2930428245318
2021-01-20,1886.9,2459.805772390016
2021-01-21,1891.25,2411.438866035483
2021-01-22,1901.05,2413.9164488882584
2021-01-25,1899.4,2439.048496883009
2021-01-26,1917.24,2422.4239259781607
2021-01-27,1830.79,2431.862635698125
2021-01-28,1863.11,2462.0843739436827
2021-01-29,1835.74,2494.925500047208
2021-02-01,1901.35,2531.73198920937
2021-02-02,1927.51,2506.283886555238
2021-02-03,2070.07,2471.995073831798
2021-02-04,2062.37,2477.2652597564693
2021-02-05,2098.0,2427.067223513474
2021-02-08,2092.91,2465.319262503356
2021-02-09,2083.51,2421.606581656293
2021-02-10,2095.38,2412.3903177353554
2021-02-11,2095.89,2415.102634917517
2021-02-12,2104.11,2447.759074204288
2021-02-16,2121.9,2456.8433135314535
2021-02-17,2128.31,2457.9141598199217
2021-02-18,2117.2,2458.1022174356176
2021-02-19,2101.14,2424.4000103960466
2021-02-22,2064.88,2492.2991737386424
2021-02-23,2070.86,2441.984186131889
2021-02-24,2095.17,2466.7638457897383
2021-02-25,2031.36,2531.3595692298495
2021-02-26,2036.86,2500.6993695262136
