Date,Actual_Adj_Close,Predicted_Adj_Close
2020-05-20,184.3,207.485486040739
2020-05-21,182.09,210.4971634074
2020-05-22,182.17,215.853593639951
2020-05-26,180.24,216.10732747681536
2020-05-27,180.48,214.02342141190456
2020-05-28,180.08,211.51247143440483
2020-05-29,181.91,213.26982145890483
2020-06-01,181.49,217.50011018338637
2020-06-02,183.56,216.23932035736743
2020-06-03,184.01,214.10462512344773
2020-06-04,181.58,213.39602374686177
2020-06-05,185.83,210.69784191322702
2020-06-08,186.98,211.86811554201424
2020-06-09,188.41,212.99997062905396
2020-06-10,195.4,216.06117259072593
2020-06-11,184.91,217.34301165757518
2020-06-12,186.37,221.72680714087687
2020-06-15,187.56,225.48397312607085
2020-06-16,192.16,224.3776016633327
2020-06-17,192.82,223.01747503523347
2020-06-18,194.89,220.41211375464243
2020-06-19,193.72,222.21961279384473
2020-06-22,199.11,223.45324176890358
2020-06-23,200.44,224.48974199033395
2020-06-24,196.4,222.67294712088687
2020-06-25,198.88,223.5332236098822
2020-06-26,194.9,226.67436223554762
2020-06-29,196.99,225.71618379387675
2020-06-30,202.02,229.96210723712895
2020-07-01,203.21,228.14911837082508
2020-07-02,204.75,225.15765078018444
2020-07-06,209.16,223.2080655594382
2020-07-07,206.73,226.33095425696067
2020-07-08,211.28,222.25417853825962
2020-07-09,212.75,221.23674737092324
2020-07-10,212.11,222.2303903894994
2020-07-13,205.56,224.52266384339882
2020-07-14,206.83,228.94317194384442
2020-07-15,206.52,228.17515736455312
2020-07-16,202.43,225.0668142394361
2020-07-17,201.4,224.75945786904217
2020-07-20,210.05,224.89587870425922
2020-07-21,207.23,225.34669312825076
2020-07-22,210.2,224.48728773327664
2020-07-23,201.06,228.93685675249216
2020-07-24,199.83,227.74670520384137
2020-07-27,202.36,229.36223304832026
2020-07-28,200.54,229.4305547610865
2020-07-29,202.57,231.47673021200177
2020-07-30,202.41,231.57476267312285
2020-07-31,203.51,232.19060994661385
2020-08-03,214.96,232.0712600790798
2020-08-04,211.73,233.92625634207224
2020-08-05,211.38,235.64932054359994
2020-08-06,214.77,233.32179562783244
2020-08-07,210.93,234.54133871542527
2020-08-10,206.73,234.4464540634899
2020-08-11,201.89,239.9437133477861
2020-08-12,207.66,238.1585645303592
2020-08-13,207.18,235.8157809050346
2020-08-14,207.37,242.15735048552102
2020-08-17,208.74,240.60109975556756
2020-08-18,209.95,241.89152017663417
2020-08-19,208.67,239.55832735340664
2020-08-20,213.53,238.3599397595481
2020-08-21,211.98,239.2827872112926
2020-08-24,212.64,240.09323366824498
2020-08-25,215.41,242.05857703036756
2020-08-26,220.07,243.85585746565545
2020-08-27,225.47,241.6658619570222
2020-08-28,227.79,241.11964467310756
2020-08-31,224.42,238.73032882794152
2020-09-01,226.16,244.21765047665494
2020-09-02,230.51,245.04456967939228
2020-09-03,216.23,246.1203497569967
2020-09-04,213.2,245.1126778211403
2020-09-08,201.67,248.65305848193816
2020-09-09,210.25,249.10496467191314
2020-09-10,204.36,251.11861441319797
2020-09-11,203.03,249.15079454713634
2020-09-14,204.4,248.558450756853
2020-09-15,207.76,248.4514786222268
2020-09-16,204.04,250.0545592971683
2020-09-17,201.92,249.7530995423309
2020-09-18,199.41,249.6930508477515
2020-09-21,201.55,247.14246769969543
2020-09-22,206.4,252.12471801836418
2020-09-23,199.61,253.52877250273767
2020-09-24,202.19,255.55771787787646
2020-09-25,206.8,263.2224078532705
2020-09-28,208.41,261.8918200652648
2020-09-29,206.24,264.41751267149886
2020-09-30,209.3,263.1942700076412
2020-10-01,211.42,262.9033447584991
2020-10-02,205.18,266.5392117182777
2020-10-05,209.35,266.67425142815597
2020-10-06,204.9,270.29941115391574
2020-10-07,208.8,270.2708219489685
2020-10-08,209.55,274.21492589223055
2020-10-09,214.75,280.77291162486813
2020-10-12,220.31,285.07725368576104
2020-10-13,221.77,289.62677107571477
2020-10-14,219.78,282.35783113402215
2020-10-15,218.58,286.5160913952007
2020-10-16,218.58,289.5213048496487
2020-10-19,213.17,290.67653879450677
2020-10-20,213.6,293.3147319940342
2020-10-21,213.75,290.4195629098522
2020-10-22,213.84,288.16584730517576
2020-10-23,215.17,287.9276496950265
2020-10-26,209.05,287.74677330801194
2020-10-27,212.2,296.1758770746903
2020-10-28,201.69,300.4778957112656
2020-10-29,203.72,304.77126246867044
2020-10-30,201.48,304.86938960716935
2020-11-02,201.34,305.53434466290406
2020-11-03,205.42,305.5474165737405
2020-11-04,215.33,303.78743852639985
2020-11-05,222.2,302.9570101273415
2020-11-06,222.62,306.0935128381436
2020-11-09,217.32,306.5456028090863
2020-11-10,209.98,304.51894660785143
2020-11-11,215.49,308.28996113228743
2020-11-12,214.38,307.2957161847306
2020-11-13,215.45,309.01510998693897
2020-11-16,216.16,304.1492091609766
2020-11-17,213.41,307.5479735836385
2020-11-18,210.59,308.2471702453208
2020-11-19,211.93,309.9802836199038
2020-11-20,209.91,308.3479480710905
2020-11-23,209.63,310.5009603910955
2020-11-24,213.37,312.8188572332355
2020-11-25,213.38,317.1240339538409
2020-11-27,214.74,322.7613307403455
2020-11-30,213.58,332.78522211808803
2020-12-01,215.71,332.4614496636484
2020-12-02,214.88,330.8804578681675
2020-12-03,213.75,330.8325612374811
2020-12-04,213.87,332.51081301779266
2020-12-07,213.8,333.38537922120247
2020-12-08,215.51,333.8082801646029
2020-12-09,211.31,341.8085181483161
2020-12-10,210.04,344.2959077689276
2020-12-11,212.77,335.0592630170005
2020-12-14,213.71,333.62390599631027
2020-12-15,213.64,331.4657480192048
2020-12-16,218.78,332.331802343772
2020-12-17,218.92,333.5841397984219
2020-12-18,218.09,334.4390978353242
2020-12-21,222.08,331.81972419493053
2020-12-22,223.43,326.67513316014083
2020-12-23,220.51,324.0017077948679
2020-12-24,222.24,325.2049425637836
2020-12-28,224.44,328.07946357890813
2020-12-29,223.63,322.33091412163583
2020-12-30,221.17,323.8941867530318
2020-12-31,221.91,332.0398151658056
2021-01-04,217.19,325.6010389301319
2021-01-05,217.4,324.4239668007271
2021-01-06,211.76,321.81317945883865
2021-01-07,217.79,322.291184235038
2021-01-08,219.12,322.93625580843815
2021-01-11,216.99,322.1706501173262
2021-01-12,214.44,327.17374358422285
2021-01-13,215.84,327.24990186798794
2021-01-14,212.53,326.67695715594266
2021-01-15,212.16,330.83174071796805
2021-01-19,215.94,335.1621168351826
2021-01-20,223.82,324.3048030768965
2021-01-21,224.45,318.28155509070814
2021-01-22,225.43,317.6120108277413
2021-01-25,229.0,316.28095372931944
2021-01-26,231.8,320.86639106040434
2021-01-27,232.36,320.56785924441385
2021-01-28,238.38,325.7213443257208
2021-01-29,231.43,330.1938763414096
2021-02-01,239.1,333.50117187425855
2021-02-02,238.96,340.8078234795667
2021-02-03,242.44,336.86368479964415
2021-02-04,241.45,336.71297812082656
2021-02-05,241.64,331.8391062897566
2021-02-08,241.91,337.7111832985894
2021-02-09,243.21,332.29838139269776
2021-02-10,242.26,331.0995884764178
2021-02-11,243.93,331.1441486715458
2021-02-12,244.43,336.66723914397215
2021-02-16,243.14,337.25596656603
2021-02-17,244.2,337.9388492316641
2021-02-18,243.79,337.10007966058197
2021-02-19,240.97,331.9928169400811
2021-02-22,234.51,341.2422229214741
2021-02-23,233.27,335.67809926762834
2021-02-24,234.55,338.4644489744057
2021-02-25,228.99,347.6792393561295
2021-02-26,232.38,343.9542966235927
