Date,Actual_Adj_Close,Predicted_Adj_Close
2020-08-26,126.12,104.58133319020608
2020-08-27,124.61,102.24783040503812
2020-08-28,124.41,101.93405228863509
2020-08-31,128.63,100.85551487942553
2020-09-01,133.75,103.29626153613735
2020-09-02,130.98,103.67163694759171
2020-09-03,120.49,104.1007381831461
2020-09-04,120.57,103.59529458541343
2020-09-08,112.46,105.20235163455641
2020-09-09,116.94,105.95244196083958
2020-09-10,113.13,106.2952780680233
2020-09-11,111.64,105.50361620302053
2020-09-14,114.99,105.04997931532782
2020-09-15,115.17,106.0702222441499
2020-09-16,111.77,106.82757054225276
2020-09-17,109.99,106.6672211096833
2020-09-18,106.5,106.64512954219043
2020-09-21,109.73,105.42767109960708
2020-09-22,111.45,107.68753530925082
2020-09-23,106.78,108.3744019365607
2020-09-24,107.87,109.27720677446368
2020-09-25,111.92,112.77477152643424
2020-09-28,114.59,112.12536176417116
2020-09-29,113.72,113.23744395612705
2020-09-30,115.44,112.6811855804811
2020-10-01,116.41,112.47322762231835
2020-10-02,112.66,114.13158179211268
2020-10-05,116.13,114.06415235238156
2020-10-06,112.8,115.69781391568753
2020-10-07,114.71,115.85355990309674
2020-10-08,114.6,117.6548331996662
2020-10-09,116.59,120.6733957765181
2020-10-12,124.0,122.57487460486652
2020-10-13,120.71,124.71746008368024
2020-10-14,120.8,121.1934052147813
2020-10-15,120.32,123.08142736242111
2020-10-16,118.64,124.38898415816683
2020-10-19,115.61,124.92410642858938
2020-10-20,117.13,126.24156424281009
2020-10-21,116.49,124.87107021671599
2020-10-22,115.38,123.81803353406272
2020-10-23,114.67,123.64450866490301
2020-10-26,114.68,123.51257921228365
2020-10-27,116.23,127.32323928690417
2020-10-28,110.84,129.2132503826543
2020-10-29,114.95,131.26162293177788
2020-10-30,108.51,131.2803393053867
2020-11-02,108.42,131.33550415770196
2020-11-03,110.09,131.35948109496388
2020-11-04,114.58,130.49997870787791
2020-11-05,118.65,130.15459418474367
2020-11-06,118.51,131.58741062425537
2020-11-09,116.15,131.71742638701465
2020-11-10,115.8,130.70001538101974
2020-11-11,119.31,132.36726506640704
2020-11-12,119.03,131.8736343150292
2020-11-13,119.08,132.70077875070152
2020-11-16,120.12,130.39640142519977
2020-11-17,119.21,131.91317978487368
2020-11-18,117.85,132.18601791165025
2020-11-19,118.46,132.9791166455606
2020-11-20,117.16,132.15140364173664
2020-11-23,113.68,133.0685751001132
2020-11-24,115.0,134.18294377701292
2020-11-25,115.86,136.1341340737192
2020-11-27,116.42,138.72255567242902
2020-11-30,118.87,143.41175247929235
2020-12-01,122.54,143.26408725429567
2020-12-02,122.9,142.48329243962527
2020-12-03,122.76,142.45125460746124
2020-12-04,122.07,143.09688438524122
2020-12-07,123.57,143.46239229500603
2020-12-08,124.19,143.60769627363018
2020-12-09,121.6,147.277511146432
2020-12-10,123.06,148.43110439721505
2020-12-11,122.23,144.04749751920653
2020-12-14,121.6,143.33019782158166
2020-12-15,127.69,142.36035415869082
2020-12-16,127.62,142.74112020510495
2020-12-17,128.51,143.2962961229215
2020-12-18,126.47,143.66114406856224
2020-12-21,128.04,142.38531938537602
2020-12-22,131.68,139.88916204356607
2020-12-23,130.76,138.61540194154878
2020-12-24,131.77,139.15315241744406
2020-12-28,136.49,140.3935368075666
2020-12-29,134.67,137.64676289265947
2020-12-30,133.52,138.3677058115148
2020-12-31,132.49,142.11488012495428
2021-01-04,129.22,139.0741445312479
2021-01-05,130.81,138.4670061917687
2021-01-06,126.41,137.2953541709905
2021-01-07,130.72,137.46674388451873
2021-01-08,131.85,137.70455797370133
2021-01-11,128.79,137.36341217405177
2021-01-12,128.61,139.52981641179548
2021-01-13,130.69,139.5404857413516
2021-01-14,128.72,139.2818872604422
2021-01-15,126.95,141.1090538940684
2021-01-19,127.64,143.06670389081364
2021-01-20,131.83,137.9716012241135
2021-01-21,136.67,135.1540093499774
2021-01-22,138.86,134.879614372139
2021-01-25,142.71,134.2473064699803
2021-01-26,142.95,136.2406926590125
2021-01-27,141.85,136.07058355221972
2021-01-28,136.89,138.42886223451578
2021-01-29,131.76,140.4170131477425
2021-02-01,133.94,141.94278041306035
2021-02-02,134.79,144.9291475591728
2021-02-03,133.74,143.00746646026536
2021-02-04,137.18,142.8797092472595
2021-02-05,136.76,140.62554629767791
2021-02-08,136.91,143.2690619346752
2021-02-09,136.01,140.75604088483374
2021-02-10,135.39,140.14013149763312
2021-02-11,135.13,140.1556415155089
2021-02-12,135.37,142.59801230685434
2021-02-16,133.19,142.8725010991334
2021-02-17,130.84,143.1302704056684
2021-02-18,129.71,142.73884298465498
2021-02-19,129.87,140.36469282975872
2021-02-22,126.0,144.5642668506336
2021-02-23,125.86,141.97804007185772
2021-02-24,125.35,143.25758828577017
2021-02-25,120.99,147.3829281043291
2021-02-26,121.26,145.61981601305757
