Date,Actual_Adj_Close,Predicted_Adj_Close
2020-06-02,1439.22,1691.2807452806323
2020-06-03,1436.38,1700.3656965610664
2020-06-04,1412.18,1674.6381583341768
2020-06-05,1438.39,1676.62032247656
2020-06-08,1446.61,1669.913583576168
2020-06-09,1456.16,1681.0878758398012
2020-06-10,1465.85,1683.3027425401879
2020-06-11,1403.84,1680.6686967631495
2020-06-12,1413.18,1690.4712526950627
2020-06-15,1419.85,1727.5186272978617
2020-06-16,1442.72,1749.0503228393634
2020-06-17,1451.12,1754.0721060560725
2020-06-18,1435.96,1751.9907643982417
2020-06-19,1431.72,1747.2356785098768
2020-06-22,1451.86,1743.4015008820352
2020-06-23,1464.41,1700.1965155663581
2020-06-24,1431.97,1699.8248028250255
2020-06-25,1441.33,1678.4062090278974
2020-06-26,1359.9,1708.5449615645887
2020-06-29,1394.97,1738.8547110909035
2020-06-30,1413.61,1739.55212913664
2020-07-01,1438.04,1724.8041421804048
2020-07-02,1464.7,1693.1797469873031
2020-07-06,1495.7,1679.696592593471
2020-07-07,1485.18,1679.4248171665886
2020-07-08,1496.0,1663.5662439439766
2020-07-09,1510.99,1671.7141971463955
2020-07-10,1541.74,1698.2449077981755
2020-07-13,1511.34,1708.767848764271
2020-07-14,1520.58,1729.8804165317006
2020-07-15,1513.64,1711.879247670716
2020-07-16,1518.0,1671.925400414887
2020-07-17,1515.55,1668.4232395829672
2020-07-20,1565.72,1671.2242698865257
2020-07-21,1558.42,1670.445442276669
2020-07-22,1568.49,1677.7757812346968
2020-07-23,1515.68,1679.7409465536189
2020-07-24,1511.87,1661.7080916498742
2020-07-27,1530.2,1661.3237006913384
2020-07-28,1500.34,1699.749395650574
2020-07-29,1522.02,1676.4993872060818
2020-07-30,1531.45,1683.680273108168
2020-07-31,1482.96,1730.2151443841608
2020-08-03,1474.45,1743.5357795043633
2020-08-04,1464.97,1741.4433881440498
2020-08-05,1473.61,1759.4243330970212
2020-08-06,1500.1,1726.8035886343139
2020-08-07,1494.49,1730.1430765855666
2020-08-10,1496.1,1747.4180730719497
2020-08-11,1480.32,1742.3040392265439
2020-08-12,1506.62,1733.6499570829683
2020-08-13,1518.45,1740.895678356947
2020-08-14,1507.73,1756.0830956682325
2020-08-17,1517.98,1713.4565674566102
2020-08-18,1558.6,1715.1909927861388
2020-08-19,1547.53,1713.5583037045585
2020-08-20,1581.75,1709.0835555531737
2020-08-21,1580.42,1755.020394667954
2020-08-24,1588.2,1728.9412496815958
2020-08-25,1608.22,1727.5010806037722
2020-08-26,1652.38,1762.4240237095696
2020-08-27,1634.33,1754.509677824391
2020-08-28,1644.41,1737.7912258659737
2020-08-31,1634.18,1757.7584188622
2020-09-01,1660.71,1755.3216938092871
2020-09-02,1728.28,1770.956003471279
2020-09-03,1641.84,1771.100589961861
2020-09-04,1591.04,1751.1629403249513
2020-09-08,1532.39,1740.9619668167215
2020-09-09,1556.96,1766.3070410047756
2020-09-10,1532.02,1767.2168716054437
2020-09-11,1520.72,1811.6616906492757
2020-09-14,1519.28,1830.674579444194
2020-09-15,1541.44,1826.863962478927
2020-09-16,1520.9,1881.0947238241827
2020-09-17,1495.53,1879.3845454854272
2020-09-18,1459.99,1919.4194058704684
2020-09-21,1431.16,1917.0620120088383
2020-09-22,1465.46,1922.1027314062744
2020-09-23,1415.21,1936.165270378804
2020-09-24,1428.29,1956.384244989779
2020-09-25,1444.96,1940.6815133196646
2020-09-28,1464.52,1931.33001947677
2020-09-29,1469.33,1905.8351817893524
2020-09-30,1469.6,1920.8195734535593
2020-10-01,1490.09,1940.1815543505522
2020-10-02,1458.42,2024.5239584160665
2020-10-05,1486.02,2013.8575417262455
2020-10-06,1453.44,1965.485891853802
2020-10-07,1460.29,1979.579586097804
2020-10-08,1485.93,1959.7078157507758
2020-10-09,1515.22,1939.173386187793
2020-10-12,1569.15,1932.2803854612011
2020-10-13,1571.68,1927.3354950142507
2020-10-14,1568.08,1954.8238537517705
2020-10-15,1559.13,2030.6950666030527
2020-10-16,1573.01,2048.7893798145556
2020-10-19,1534.61,2039.7992597990735
2020-10-20,1555.93,2020.3810669053928
2020-10-21,1593.31,2041.133569940276
2020-10-22,1615.33,2064.504363599795
2020-10-23,1641.0,2080.202287857339
2020-10-26,1590.45,2100.721242443269
2020-10-27,1604.26,2147.0265101557743
2020-10-28,1516.62,2205.238247322056
2020-10-29,1567.24,2220.4819461557745
2020-10-30,1621.01,2229.0339868120705
2020-11-02,1626.03,2225.3493623522904
2020-11-03,1650.21,2239.2878538978666
2020-11-04,1749.13,2232.949381500161
2020-11-05,1763.37,2238.2592035491143
2020-11-06,1761.75,2240.605281286138
2020-11-09,1763.0,2243.207186043433
2020-11-10,1740.39,2241.806431611691
2020-11-11,1752.71,2279.1293118389544
2020-11-12,1749.84,2258.4488171602375
2020-11-13,1777.02,2221.992967212042
2020-11-16,1781.38,2234.5436521904076
2020-11-17,1770.15,2217.7618448140856
2020-11-18,1746.78,2230.041729502337
2020-11-19,1763.92,2229.7397797954145
2020-11-20,1742.19,2255.392059212407
2020-11-23,1734.86,2262.1891991522302
2020-11-24,1768.88,2200.6821171319257
2020-11-25,1771.43,2199.5293771369675
2020-11-27,1793.19,2198.362887016358
2020-11-30,1760.74,2195.262072922342
2020-12-01,1798.1,2205.050233037857
2020-12-02,1827.95,2229.151367406779
2020-12-03,1826.77,2191.633913404174
2020-12-04,1827.99,2178.468155922705
2020-12-07,1819.48,2196.585046939517
2020-12-08,1818.55,2193.1161893020426
2020-12-09,1784.13,2193.5734512532376
2020-12-10,1775.33,2202.9546581166605
2020-12-11,1781.77,2173.5935971111635
2020-12-14,1760.06,2115.897856582955
2020-12-15,1767.77,2128.6336839018377
2020-12-16,1763.0,2105.464459791189
2020-12-17,1747.9,2111.0090092304026
2020-12-18,1731.01,2107.634397642458
2020-12-21,1739.37,2089.375370456645
2020-12-22,1723.5,2091.0623870792674
2020-12-23,1732.38,2112.226142391188
2020-12-24,1738.85,2135.6118960288723
2020-12-28,1776.09,2146.354541107778
2020-12-29,1758.72,2136.732312018837
2020-12-30,1739.52,2153.143204446995
2020-12-31,1751.88,2149.091747429279
2021-01-04,1728.24,2086.4632546701823
2021-01-05,1740.92,2127.342051584419
2021-01-06,1735.29,2119.9480669420586
2021-01-07,1787.25,2124.2533721410978
2021-01-08,1807.21,2113.3610244923743
2021-01-11,1766.72,2117.2423875599225
2021-01-12,1746.55,2156.2131337155574
2021-01-13,1754.4,2170.7860325248193
2021-01-14,1740.18,2174.4167631417235
2021-01-15,1736.19,2187.826091635443
2021-01-19,1790.86,2181.1686674504876
2021-01-20,1886.9,2193.323552253953
2021-01-21,1891.25,2202.06383203305
2021-01-22,1901.05,2213.932967725952
2021-01-25,1899.4,2186.590960543937
2021-01-26,1917.24,2229.665182522959
2021-01-27,1830.79,2210.512716864523
2021-01-28,1863.11,2211.4642085891032
2021-01-29,1835.74,2190.991491735063
2021-02-01,1901.35,2143.3765150249938
2021-02-02,1927.51,2153.8582394644395
2021-02-03,2070.07,2153.351765217926
2021-02-04,2062.37,2189.6759267403054
2021-02-05,2098.0,2190.331014327386
2021-02-08,2092.91,2234.2600764016547
2021-02-09,2083.51,2246.2484193141504
2021-02-10,2095.38,2210.1879733921414
2021-02-11,2095.89,2207.548533235673
2021-02-12,2104.11,2209.8200348309606
2021-02-16,2121.9,2225.7710466953295
2021-02-17,2128.31,2230.0547701253176
2021-02-18,2117.2,2209.940878749545
2021-02-19,2101.14,2214.7358186113997
2021-02-22,2064.88,2207.711438155333
2021-02-23,2070.86,2224.6626579256513
2021-02-24,2095.17,2244.5727177170625
2021-02-25,2031.36,2250.305719433315
2021-02-26,2036.86,2266.976522658845
