Date,Actual_Adj_Close,Predicted_Adj_Close
2020-07-20,210.05,200.6215983907018
2020-07-21,207.23,200.66465544803404
2020-07-22,210.2,201.85373409755152
2020-07-23,201.06,200.89084121495688
2020-07-24,199.83,203.484304206264
2020-07-27,202.36,203.60008501612978
2020-07-28,200.54,200.80233523977552
2020-07-29,202.57,202.76850708818307
2020-07-30,202.41,204.6928126673067
2020-07-31,203.51,206.76745665199758
2020-08-03,214.96,206.43211147124413
2020-08-04,211.73,208.96542516000434
2020-08-05,211.38,208.54961556266673
2020-08-06,214.77,209.86038979308333
2020-08-07,210.93,209.92023577448597
2020-08-10,206.73,209.04319250569063
2020-08-11,201.89,207.57937893662367
2020-08-12,207.66,209.72877671278474
2020-08-13,207.18,208.3371614702172
2020-08-14,207.37,208.01814840413303
2020-08-17,208.74,208.10042676333268
2020-08-18,209.95,211.5621681999077
2020-08-19,208.67,212.06678109669176
2020-08-20,213.53,211.06521288733268
2020-08-21,211.98,214.3015269432602
2020-08-24,212.64,214.0495151210998
2020-08-25,215.41,215.14962906246757
2020-08-26,220.07,215.4784932251999
2020-08-27,225.47,215.2736821406931
2020-08-28,227.79,217.19475724567639
2020-08-31,224.42,219.20190367702537
2020-09-01,226.16,220.8271260005921
2020-09-02,230.51,223.51816526072594
2020-09-03,216.23,223.8464560532144
2020-09-04,213.2,221.3500605752763
2020-09-08,201.67,220.4798950050658
2020-09-09,210.25,221.5588653022383
2020-09-10,204.36,223.40020670559278
2020-09-11,203.03,225.73884915358698
2020-09-14,204.4,224.3923261609277
2020-09-15,207.76,227.52025120214293
2020-09-16,204.04,225.932720384121
2020-09-17,201.92,223.51446308630906
2020-09-18,199.41,220.8051355946905
2020-09-21,201.55,220.84478163682775
2020-09-22,206.4,220.61323911888556
2020-09-23,199.61,221.6069082256288
2020-09-24,202.19,224.04332591453104
2020-09-25,206.8,223.91526034477138
2020-09-28,208.41,225.74581168847652
2020-09-29,206.24,225.40024628535443
2020-09-30,209.3,225.11041312092595
2020-10-01,211.42,232.9704936289163
2020-10-02,205.18,232.24339717293768
2020-10-05,209.35,232.31005618704228
2020-10-06,204.9,227.91177109341325
2020-10-07,208.8,230.90090127633198
2020-10-08,209.55,229.56886001707863
2020-10-09,214.75,230.59187361413433
2020-10-12,220.31,229.0944086449161
2020-10-13,221.77,227.8847843320355
2020-10-14,219.78,228.5493067794176
2020-10-15,218.58,227.36408160550437
2020-10-16,218.58,232.28865155516232
2020-10-19,213.17,230.23437319822392
2020-10-20,213.6,233.73440362389235
2020-10-21,213.75,230.25370554212674
2020-10-22,213.84,231.4291216861197
2020-10-23,215.17,228.67429397287017
2020-10-26,209.05,228.65834946022815
2020-10-27,212.2,228.30925700985722
2020-10-28,201.69,230.94117570665463
2020-10-29,203.72,234.15576075736257
2020-10-30,201.48,235.499960688886
2020-11-02,201.34,235.23482299623925
2020-11-03,205.42,235.92425282614016
2020-11-04,215.33,234.79236961004943
2020-11-05,222.2,236.39321884579954
2020-11-06,222.62,235.3023697453496
2020-11-09,217.32,236.46987491833042
2020-11-10,209.98,241.48142019758532
2020-11-11,215.49,242.8424645278759
2020-11-12,214.38,243.1852533781592
2020-11-13,215.45,239.90137800785715
2020-11-16,216.16,233.38951374931585
2020-11-17,213.41,234.20453390417774
2020-11-18,210.59,231.76695042619104
2020-11-19,211.93,235.28373885281712
2020-11-20,209.91,236.56621626602248
2020-11-23,209.63,237.73139372059129
2020-11-24,213.37,239.14543821041968
2020-11-25,213.38,239.83217264807053
2020-11-27,214.74,240.8107645685534
2020-11-30,213.58,240.90218147415194
2020-12-01,215.71,238.86134577675614
2020-12-02,214.88,240.94955398163657
2020-12-03,213.75,240.14809245832149
2020-12-04,213.87,242.0670973104634
2020-12-07,213.8,241.1269098068288
2020-12-08,215.51,242.5426093943785
2020-12-09,211.31,242.0974340142311
2020-12-10,210.04,246.38696677117088
2020-12-11,212.77,241.21881733776678
2020-12-14,213.71,235.30298535371293
2020-12-15,213.64,233.01456885623645
2020-12-16,218.78,232.16441637677946
2020-12-17,218.92,232.7604167963653
2020-12-18,218.09,234.02716959315046
2020-12-21,222.08,231.91131562036105
2020-12-22,223.43,234.52238523816453
2020-12-23,220.51,231.90858248286264
2020-12-24,222.24,237.1756367343067
2020-12-28,224.44,234.66219327459652
2020-12-29,223.63,237.3753927798548
2020-12-30,221.17,236.9279520385016
2020-12-31,221.91,244.0560217561126
2021-01-04,217.19,240.18064086797872
2021-01-05,217.4,242.532428285614
2021-01-06,211.76,245.7202311454666
2021-01-07,217.79,243.59223500887512
2021-01-08,219.12,249.4941164606585
2021-01-11,216.99,252.47942910340237
2021-01-12,214.44,257.1330039289755
2021-01-13,215.84,257.69176320565583
2021-01-14,212.53,256.4735342496409
2021-01-15,212.16,259.55110431954336
2021-01-19,215.94,253.13165587508877
2021-01-20,223.82,255.39334274966674
2021-01-21,224.45,256.29417404730333
2021-01-22,225.43,261.6143675478856
2021-01-25,229.0,253.20631008015252
2021-01-26,231.8,261.97854202412896
2021-01-27,232.36,257.9140272912062
2021-01-28,238.38,259.7648213167413
2021-01-29,231.43,257.080372262061
2021-02-01,239.1,252.9684624181889
2021-02-02,238.96,260.7431870852978
2021-02-03,242.44,257.33530523504635
2021-02-04,241.45,257.8001420275272
2021-02-05,241.64,260.3282253365613
2021-02-08,241.91,262.27998423968546
2021-02-09,243.21,262.05221709610237
2021-02-10,242.26,261.728339600082
2021-02-11,243.93,260.6130959607393
2021-02-12,244.43,260.951050037496
2021-02-16,243.14,261.88442946042477
2021-02-17,244.2,261.97482760138087
2021-02-18,243.79,260.23433918554457
2021-02-19,240.97,263.4009723602882
2021-02-22,234.51,264.15736171018403
2021-02-23,233.27,267.2341637974693
2021-02-24,234.55,268.6448195699313
2021-02-25,228.99,271.6730548122558
2021-02-26,232.38,264.9190364408138
