Date,Actual_Adj_Close,Predicted_Adj_Close
2020-10-21,3184.94,3281.3544232988406
2020-10-22,3176.4,3207.970180366406
2020-10-23,3204.4,3196.6012881317847
2020-10-26,3207.04,3180.9922290934783
2020-10-27,3286.33,3218.273607943563
2020-10-28,3162.78,3243.803029130644
2020-10-29,3211.01,3231.915327453187
2020-10-30,3036.15,3214.7011015680177
2020-11-02,3004.48,3253.747624220214
2020-11-03,3048.41,3268.6788122252146
2020-11-04,3241.16,3290.488623141028
2020-11-05,3322.0,3283.2424958613365
2020-11-06,3311.37,3295.0778895649423
2020-11-09,3143.74,3276.8410655613757
2020-11-10,3035.02,3260.1429154514367
2020-11-11,3137.39,3237.4643970049497
2020-11-12,3110.28,3216.776273407819
2020-11-13,3128.81,3232.29637460864
2020-11-16,3131.06,3248.8927232254314
2020-11-17,3135.66,3248.019504692687
2020-11-18,3105.46,3237.3252446950273
2020-11-19,3117.02,3250.0486730196053
2020-11-20,3099.4,3264.685292398344
2020-11-23,3098.39,3239.3964248046395
2020-11-24,3118.06,3185.9204046198565
2020-11-25,3185.07,3203.549702099406
2020-11-27,3195.34,3194.699330671953
2020-11-30,3168.04,3165.028860680952
2020-12-01,3220.08,3221.8648570444693
2020-12-02,3203.53,3213.175308527874
2020-12-03,3186.73,3190.23352542626
2020-12-04,3162.58,3192.6724174691967
2020-12-07,3158.0,3225.5205024979696
2020-12-08,3177.29,3258.7048515185747
2020-12-09,3104.2,3280.4048310673434
2020-12-10,3101.49,3156.9456182191598
2020-12-11,3116.42,3193.717939231575
2020-12-14,3156.97,3282.5590569495353
2020-12-15,3165.12,3187.3463090715727
2020-12-16,3240.96,3361.782815636014
2020-12-17,3236.08,3473.253350862201
2020-12-18,3201.65,3482.147753005899
2020-12-21,3206.18,3507.8237289543217
2020-12-22,3206.52,3500.2496904807426
2020-12-23,3185.27,3518.7485244957625
2020-12-24,3172.69,3519.877738834851
2020-12-28,3283.96,3524.0000817376026
2020-12-29,3322.0,3534.3051654052388
2020-12-30,3285.85,3553.9734854945145
2020-12-31,3256.93,3544.683849696089
2021-01-04,3186.63,3569.523887156271
2021-01-05,3218.51,3650.9405449654755
2021-01-06,3138.38,3656.294801357117
2021-01-07,3162.16,3654.3503167225945
2021-01-08,3182.7,3583.928077923454
2021-01-11,3114.21,3615.6783821051195
2021-01-12,3120.83,3846.5724380722063
2021-01-13,3165.89,3972.9639592017356
2021-01-14,3127.47,3951.9149146320883
2021-01-15,3104.25,3949.531012855052
2021-01-19,3120.76,3997.919569487068
2021-01-20,3263.38,3972.9737279951396
2021-01-21,3306.99,3988.7637954965635
2021-01-22,3292.23,3963.063971352808
2021-01-25,3294.0,3925.1076739724404
2021-01-26,3326.13,3893.1712192293053
2021-01-27,3232.58,3831.182019912191
2021-01-28,3237.62,3872.5782518599704
2021-01-29,3206.2,3823.3860132495065
2021-02-01,3342.88,3854.4429926596413
2021-02-02,3380.0,3879.672578674898
2021-02-03,3312.53,3966.4614582444706
2021-02-04,3331.0,3909.240071523423
2021-02-05,3352.15,3976.414665675356
2021-02-08,3322.94,3981.0468799795926
2021-02-09,3305.0,4075.8655786954187
2021-02-10,3286.58,4008.3441537163926
2021-02-11,3262.13,4058.9933192955064
2021-02-12,3277.71,4071.8364466863163
2021-02-16,3268.95,4075.1136850852768
2021-02-17,3308.64,4090.774472218429
2021-02-18,3328.23,4070.1582216720944
2021-02-19,3249.9,4073.330241137922
2021-02-22,3180.74,4086.1296440133997
2021-02-23,3194.5,4131.216390274293
2021-02-24,3159.53,4062.9039951399136
2021-02-25,3057.16,4168.286658823331
2021-02-26,3092.93,4164.908127716722
