Date,Actual_Adj_Close,Predicted_Adj_Close
2020-11-04,420.98,454.18851595047624
2020-11-05,438.09,440.4900364924712
2020-11-06,429.95,464.8783465285273
2020-11-09,421.26,465.48126471032407
2020-11-10,410.36,452.3948750615222
2020-11-11,417.13,447.7282150200721
2020-11-12,411.76,425.6160533714522
2020-11-13,408.5,421.5769668014583
2020-11-16,408.09,431.5524467199262
2020-11-17,441.61,486.17072322073966
2020-11-18,486.64,484.72376717502584
2020-11-19,499.27,500.9180325472178
2020-11-20,489.61,501.8700184431719
2020-11-23,521.85,492.0624981993296
2020-11-24,555.38,486.6304162919297
2020-11-25,574.0,484.9575778829046
2020-11-27,585.76,476.61265998671246
2020-11-30,567.6,503.0315398121938
2020-12-01,584.76,500.54606048681757
2020-12-02,568.82,515.7053630806612
2020-12-03,593.38,501.6152830712856
2020-12-04,599.04,517.5289093779612
2020-12-07,641.76,558.6421483730717
2020-12-08,649.88,552.6084027653629
2020-12-09,604.48,548.8865324145876
2020-12-10,627.07,543.7023378185895
2020-12-11,609.99,558.7444938887678
2020-12-14,639.83,556.8168679868829
2020-12-15,633.25,565.6444869868396
2020-12-16,622.77,569.397059349482
2020-12-17,655.9,597.7387161092759
2020-12-18,695.0,604.4863548370375
2020-12-21,649.86,595.73769049781
2020-12-22,640.34,592.7430349951597
2020-12-23,645.98,605.2606423242418
2020-12-24,661.77,621.2734375467696
2020-12-28,663.69,600.0541713889434
2020-12-29,665.99,619.9997807773807
2020-12-30,694.78,616.4783129839631
2020-12-31,705.67,615.913500956611
2021-01-04,729.77,627.544797285182
2021-01-05,735.11,624.3208482497635
2021-01-06,755.98,636.9295651849188
2021-01-07,816.04,619.1915020815485
2021-01-08,880.02,604.817660932168
2021-01-11,811.19,604.4659798726386
2021-01-12,849.44,608.3774901244461
2021-01-13,854.41,614.9870983961014
2021-01-14,845.0,620.211865336873
2021-01-15,826.16,615.6769096659302
2021-01-19,844.55,636.760212731358
2021-01-20,850.45,657.6585281374668
2021-01-21,844.99,656.9412502624017
2021-01-22,846.64,647.2785192788928
2021-01-25,880.8,652.3555771368882
2021-01-26,883.09,663.2891625973716
2021-01-27,864.16,663.7359321809049
2021-01-28,835.43,672.6981242752014
2021-01-29,793.53,656.9918267796011
2021-02-01,839.81,662.2611513069678
2021-02-02,872.79,680.2922210255282
2021-02-03,854.69,690.665398774933
2021-02-04,849.99,709.5409410196726
2021-02-05,852.23,728.6523671262177
2021-02-08,863.42,725.6704890246574
2021-02-09,849.46,698.8633576743593
2021-02-10,804.82,724.3725702088549
2021-02-11,811.66,721.9812551473449
2021-02-12,816.12,721.3648520646863
2021-02-16,796.22,727.0242031907721
2021-02-17,798.15,757.5168590920132
2021-02-18,787.38,750.1319719718545
2021-02-19,781.3,737.9782795793226
2021-02-22,714.5,750.5771140811995
2021-02-23,698.84,770.7738168411747
2021-02-24,742.02,762.0326909703505
2021-02-25,682.22,744.149461535869
2021-02-26,675.5,725.1554426407279
