Date,Actual_Adj_Close,Predicted_Adj_Close
2020-05-21,78.82,80.1670815355863
2020-05-22,79.32,79.8608018333873
2020-05-26,78.79,79.17570183194329
2020-05-27,79.13,77.70551870206594
2020-05-28,79.16,78.04511201341381
2020-05-29,79.09,76.85148097084527
2020-06-01,80.06,76.64588690174949
2020-06-02,80.43,77.45925580091027
2020-06-03,80.87,77.3105390400194
2020-06-04,80.18,77.7398730392214
2020-06-05,82.46,78.17497497482687
2020-06-08,82.95,79.14216999002514
2020-06-09,85.57,78.66730083474768
2020-06-10,87.77,78.42239862450809
2020-06-11,83.55,78.89445963656308
2020-06-12,84.28,78.73308715605971
2020-06-15,85.32,81.7083974784461
2020-06-16,87.58,81.90854608430834
2020-06-17,87.46,81.70754790036007
2020-06-18,87.49,81.68567865377183
2020-06-19,86.99,81.73821027745102
2020-06-22,89.27,81.75409392876138
2020-06-23,91.17,82.76758016731245
2020-06-24,89.56,83.81073358077703
2020-06-25,90.75,83.4644370231644
2020-06-26,87.96,81.70181428434515
2020-06-29,89.99,85.03309293946961
2020-06-30,90.74,83.65887881686723
2020-07-01,90.57,83.37763854961047
2020-07-02,90.57,83.81390465155454
2020-07-06,92.99,84.2369303878645
2020-07-07,92.71,83.26740524873028
2020-07-08,94.87,84.3889955373405
2020-07-09,95.27,83.42721296217948
2020-07-10,95.44,84.26994430357882
2020-07-13,95.0,84.59941353906525
2020-07-14,96.57,84.73104534771217
2020-07-15,97.24,85.75817367765488
2020-07-16,96.04,86.33991033659129
2020-07-17,95.85,84.6292221124787
2020-07-20,97.87,87.10212480795316
2020-07-21,96.51,89.56455617968952
2020-07-22,96.79,87.58847967653787
2020-07-23,92.38,86.92229355180335
2020-07-24,92.15,87.95994833523386
2020-07-27,94.34,88.20971944637041
2020-07-28,92.79,88.08258424187802
2020-07-29,94.56,87.30096105632897
2020-07-30,95.71,87.33083727994287
2020-07-31,105.73,88.40353716528712
2020-08-03,108.39,88.0620832032689
2020-08-04,109.12,88.75456838523506
2020-08-05,109.51,88.7726682368861
2020-08-06,113.33,89.4730330857023
2020-08-07,110.76,89.43237748079494
2020-08-10,112.37,89.41448085782409
2020-08-11,109.02,89.85609054507427
2020-08-12,112.65,89.517080904325
2020-08-13,114.64,88.29533114862501
2020-08-14,114.54,88.53231013283022
2020-08-17,114.24,89.22120814987792
2020-08-18,115.19,90.80421467706654
2020-08-19,115.34,90.47817758091708
2020-08-20,117.9,92.98950419942142
2020-08-21,123.97,92.43093190208965
2020-08-24,125.45,93.38841117560375
2020-08-25,124.42,93.2192266638487
2020-08-26,126.12,94.30381806739106
2020-08-27,124.61,95.10509392684051
2020-08-28,124.41,94.96777482765117
2020-08-31,128.63,95.14949049496725
2020-09-01,133.75,92.93479713235244
2020-09-02,130.98,91.81716884922946
2020-09-03,120.49,92.47690045932966
2020-09-04,120.57,93.13073066499655
2020-09-08,112.46,92.99655668187687
2020-09-09,116.94,91.9812308057827
2020-09-10,113.13,93.79741071374397
2020-09-11,111.64,96.57562692901342
2020-09-14,114.99,92.99841678449768
2020-09-15,115.17,95.96187409025522
2020-09-16,111.77,93.94992982787616
2020-09-17,109.99,95.13054028622147
2020-09-18,106.5,94.99666304908057
2020-09-21,109.73,95.85155507842998
2020-09-22,111.45,98.54145097323482
2020-09-23,106.78,101.21132508038136
2020-09-24,107.87,100.82809846888304
2020-09-25,111.92,105.90925535643423
2020-09-28,114.59,105.06010933062481
2020-09-29,113.72,104.08286004892454
2020-09-30,115.44,104.86931252061413
2020-10-01,116.41,102.56723057496137
2020-10-02,112.66,103.56786770861831
2020-10-05,116.13,104.34190374952033
2020-10-06,112.8,103.48329120991357
2020-10-07,114.71,104.69298307132345
2020-10-08,114.6,104.11539794821392
2020-10-09,116.59,104.01008194123901
2020-10-12,124.0,103.19607072846824
2020-10-13,120.71,102.91550321743014
2020-10-14,120.8,99.04309824040766
2020-10-15,120.32,101.25908304992834
2020-10-16,118.64,102.30893841944587
2020-10-19,115.61,103.673948770133
2020-10-20,117.13,104.69816171358377
2020-10-21,116.49,104.53301613424688
2020-10-22,115.38,105.75357825958763
2020-10-23,114.67,105.60616577150967
2020-10-26,114.68,105.82716906221683
2020-10-27,116.23,105.41400496569699
2020-10-28,110.84,105.21466910515352
2020-10-29,114.95,106.9666186071314
2020-10-30,108.51,106.4148081798558
2020-11-02,108.42,105.93028170015907
2020-11-03,110.09,107.03289322218275
2020-11-04,114.58,108.99076217516108
2020-11-05,118.65,108.91839424340151
2020-11-06,118.51,107.64349389913104
2020-11-09,116.15,108.7233597182388
2020-11-10,115.8,109.0908849203906
2020-11-11,119.31,108.5036621059925
2020-11-12,119.03,108.72137198446
2020-11-13,119.08,107.96343699824308
2020-11-16,120.12,108.79738134045657
2020-11-17,119.21,110.79304473141762
2020-11-18,117.85,109.41728723700982
2020-11-19,118.46,108.30382567354737
2020-11-20,117.16,110.62566368059515
2020-11-23,113.68,109.57436320555222
2020-11-24,115.0,111.05206413947252
2020-11-25,115.86,109.71037247832336
2020-11-27,116.42,110.32851373776437
2020-11-30,118.87,111.34689088124463
2020-12-01,122.54,112.62073036987834
2020-12-02,122.9,113.43281498529686
2020-12-03,122.76,114.16683742036906
2020-12-04,122.07,111.96839819365104
2020-12-07,123.57,111.92999318672395
2020-12-08,124.19,113.11424190608786
2020-12-09,121.6,112.86712457809068
2020-12-10,123.06,112.47239802959699
2020-12-11,122.23,114.52021594098791
2020-12-14,121.6,114.79082771861893
2020-12-15,127.69,114.04887899735003
2020-12-16,127.62,113.27250688562502
2020-12-17,128.51,113.16571419443312
2020-12-18,126.47,113.90960292116262
2020-12-21,128.04,111.491154976124
2020-12-22,131.68,111.98163819550987
2020-12-23,130.76,111.21105010644644
2020-12-24,131.77,109.53177732195316
2020-12-28,136.49,111.63089314354252
2020-12-29,134.67,109.77831019315148
2020-12-30,133.52,107.48427093890302
2020-12-31,132.49,108.40242957137167
2021-01-04,129.22,108.30330315265
2021-01-05,130.81,107.99970674373174
2021-01-06,126.41,108.21970577968862
2021-01-07,130.72,108.74562699192371
2021-01-08,131.85,108.72954371639223
2021-01-11,128.79,108.6613793301744
2021-01-12,128.61,109.82935513385283
2021-01-13,130.69,109.75443077750509
2021-01-14,128.72,109.71244374816546
2021-01-15,126.95,110.46358487403856
2021-01-19,127.64,112.1597703730246
2021-01-20,131.83,111.2144889523589
2021-01-21,136.67,117.2995132548605
2021-01-22,138.86,119.0789909651112
2021-01-25,142.71,120.17728768843098
2021-01-26,142.95,114.12386586811331
2021-01-27,141.85,112.08188859867434
2021-01-28,136.89,112.52678213166023
2021-01-29,131.76,114.53926300119055
2021-02-01,133.94,115.46289703894867
2021-02-02,134.79,115.97874426130711
2021-02-03,133.74,115.76858730725203
2021-02-04,137.18,113.08167585926164
2021-02-05,136.76,113.0380555765945
2021-02-08,136.91,113.80303924793063
2021-02-09,136.01,112.86191143320035
2021-02-10,135.39,112.88840043750109
2021-02-11,135.13,109.93845262922925
2021-02-12,135.37,111.92111223079866
2021-02-16,133.19,109.27098337509632
2021-02-17,130.84,109.35574425746243
2021-02-18,129.71,108.71860362616555
2021-02-19,129.87,109.41370668484942
2021-02-22,126.0,109.1307396642535
2021-02-23,125.86,110.40794402833461
2021-02-24,125.35,110.79985209544535
2021-02-25,120.99,111.78060494043162
2021-02-26,121.26,111.71465735163288
