Date,Actual_Adj_Close,Predicted_Adj_Close
2020-10-01,1490.09,1402.1171926191
2020-10-02,1458.42,1402.1171926191
2020-10-05,1486.02,1402.1171926191
2020-10-06,1453.44,1402.1171926191
2020-10-07,1460.29,1402.1171926191
2020-10-08,1485.93,1402.1171926191
2020-10-09,1515.22,1402.1171926191
2020-10-12,1569.15,1402.1171926191
2020-10-13,1571.68,1402.1171926191
2020-10-14,1568.08,1402.1171926191
2020-10-15,1559.13,1402.1171926191
2020-10-16,1573.01,1402.1171926191
2020-10-19,1534.61,1402.1171926191
2020-10-20,1555.93,1402.1171926191
2020-10-21,1593.31,1402.1171926191
2020-10-22,1615.33,1402.1171926191
2020-10-23,1641.0,1402.1171926191
2020-10-26,1590.45,1402.1171926191
2020-10-27,1604.26,1402.1171926191
2020-10-28,1516.62,1402.1171926191
2020-10-29,1567.24,1402.1171926191
2020-10-30,1621.01,1402.1171926191
2020-11-02,1626.03,1402.1171926191
2020-11-03,1650.21,1402.1171926191
2020-11-04,1749.13,1402.1171926191
2020-11-05,1763.37,1402.1171926191
2020-11-06,1761.75,1402.1171926191
2020-11-09,1763.0,1402.1171926191
2020-11-10,1740.39,1402.1171926191
2020-11-11,1752.71,1402.1171926191
2020-11-12,1749.84,1402.1171926191
2020-11-13,1777.02,1402.1171926191
2020-11-16,1781.38,1402.1171926191
2020-11-17,1770.15,1402.1171926191
2020-11-18,1746.78,1402.1171926191
2020-11-19,1763.92,1402.1171926191
2020-11-20,1742.19,1402.1171926191
2020-11-23,1734.86,1402.1171926191
2020-11-24,1768.88,1402.1171926191
2020-11-25,1771.43,1402.1171926191
2020-11-27,1793.19,1402.1171926191
2020-11-30,1760.74,1402.1171926191
2020-12-01,1798.1,1402.1171926191
2020-12-02,1827.95,1402.1171926191
2020-12-03,1826.77,1402.1171926191
2020-12-04,1827.99,1402.1171926191
2020-12-07,1819.48,1402.1171926191
2020-12-08,1818.55,1402.1171926191
2020-12-09,1784.13,1402.1171926191
2020-12-10,1775.33,1402.1171926191
2020-12-11,1781.77,1402.1171926191
2020-12-14,1760.06,1402.1171926191
2020-12-15,1767.77,1402.1171926191
2020-12-16,1763.0,1402.1171926191
2020-12-17,1747.9,1402.1171926191
2020-12-18,1731.01,1402.1171926191
2020-12-21,1739.37,1402.1171926191
2020-12-22,1723.5,1402.1171926191
2020-12-23,1732.38,1402.1171926191
2020-12-24,1738.85,1402.1171926191
2020-12-28,1776.09,1402.1171926191
2020-12-29,1758.72,1402.1171926191
2020-12-30,1739.52,1402.1171926191
2020-12-31,1751.88,1402.1171926191
2021-01-04,1728.24,1402.1171926191
2021-01-05,1740.92,1402.1171926191
2021-01-06,1735.29,1402.1171926191
2021-01-07,1787.25,1402.1171926191
2021-01-08,1807.21,1402.1171926191
2021-01-11,1766.72,1402.1171926191
2021-01-12,1746.55,1402.1171926191
2021-01-13,1754.4,1402.1171926191
2021-01-14,1740.18,1402.1171926191
2021-01-15,1736.19,1402.1171926191
2021-01-19,1790.86,1402.1171926191
2021-01-20,1886.9,1402.1171926191
2021-01-21,1891.25,1402.1171926191
2021-01-22,1901.05,1402.1171926191
2021-01-25,1899.4,1402.1171926191
2021-01-26,1917.24,1402.1171926191
2021-01-27,1830.79,1402.1171926191
2021-01-28,1863.11,1402.1171926191
2021-01-29,1835.74,1402.1171926191
2021-02-01,1901.35,1402.1171926191
2021-02-02,1927.51,1402.1171926191
2021-02-03,2070.07,1402.1171926191
2021-02-04,2062.37,1402.1171926191
2021-02-05,2098.0,1402.1171926191
2021-02-08,2092.91,1402.1171926191
2021-02-09,2083.51,1402.1171926191
2021-02-10,2095.38,1402.1171926191
2021-02-11,2095.89,1402.1171926191
2021-02-12,2104.11,1402.1171926191
2021-02-16,2121.9,1402.1171926191
2021-02-17,2128.31,1402.1171926191
2021-02-18,2117.2,1402.1171926191
2021-02-19,2101.14,1402.1171926191
2021-02-22,2064.88,1402.1171926191
2021-02-23,2070.86,1402.1171926191
2021-02-24,2095.17,1402.1171926191
2021-02-25,2031.36,1402.1171926191
2021-02-26,2036.86,1402.1171926191
