Date,Actual_Adj_Close,Predicted_Adj_Close
2020-09-01,475.05,159.98000000000002
2020-09-02,447.37,159.98000000000002
2020-09-03,407.0,159.98000000000002
2020-09-04,418.32,159.98000000000002
2020-09-08,330.21,159.98000000000002
2020-09-09,366.28,159.98000000000002
2020-09-10,371.34,159.98000000000002
2020-09-11,372.72,159.98000000000002
2020-09-14,419.62,159.98000000000002
2020-09-15,449.76,159.98000000000002
2020-09-16,441.76,159.98000000000002
2020-09-17,423.43,159.98000000000002
2020-09-18,442.15,159.98000000000002
2020-09-21,449.39,159.98000000000002
2020-09-22,424.23,159.98000000000002
2020-09-23,380.36,159.98000000000002
2020-09-24,387.79,159.98000000000002
2020-09-25,407.34,159.98000000000002
2020-09-28,421.2,159.98000000000002
2020-09-29,419.07,159.98000000000002
2020-09-30,429.01,159.98000000000002
2020-10-01,448.16,159.98000000000002
2020-10-02,415.09,159.98000000000002
2020-10-05,425.68,159.98000000000002
2020-10-06,413.98,159.98000000000002
2020-10-07,425.3,159.98000000000002
2020-10-08,425.92,159.98000000000002
2020-10-09,434.0,159.98000000000002
2020-10-12,442.3,159.98000000000002
2020-10-13,446.65,159.98000000000002
2020-10-14,461.3,159.98000000000002
2020-10-15,448.88,159.98000000000002
2020-10-16,439.67,159.98000000000002
2020-10-19,430.83,159.98000000000002
2020-10-20,421.94,159.98000000000002
2020-10-21,422.64,159.98000000000002
2020-10-22,425.79,159.98000000000002
2020-10-23,420.63,159.98000000000002
2020-10-26,420.28,159.98000000000002
2020-10-27,424.68,159.98000000000002
2020-10-28,406.02,159.98000000000002
2020-10-29,410.83,159.98000000000002
2020-10-30,388.04,159.98000000000002
2020-11-02,400.51,159.98000000000002
2020-11-03,423.9,159.98000000000002
2020-11-04,420.98,159.98000000000002
2020-11-05,438.09,159.98000000000002
2020-11-06,429.95,159.98000000000002
2020-11-09,421.26,159.98000000000002
2020-11-10,410.36,159.98000000000002
2020-11-11,417.13,159.98000000000002
2020-11-12,411.76,159.98000000000002
2020-11-13,408.5,159.98000000000002
2020-11-16,408.09,159.98000000000002
2020-11-17,441.61,159.98000000000002
2020-11-18,486.64,159.98000000000002
2020-11-19,499.27,159.98000000000002
2020-11-20,489.61,159.98000000000002
2020-11-23,521.85,159.98000000000002
2020-11-24,555.38,159.98000000000002
2020-11-25,574.0,159.98000000000002
2020-11-27,585.76,159.98000000000002
2020-11-30,567.6,159.98000000000002
2020-12-01,584.76,159.98000000000002
2020-12-02,568.82,159.98000000000002
2020-12-03,593.38,159.98000000000002
2020-12-04,599.04,159.98000000000002
2020-12-07,641.76,159.98000000000002
2020-12-08,649.88,159.98000000000002
2020-12-09,604.48,159.98000000000002
2020-12-10,627.07,159.98000000000002
2020-12-11,609.99,159.98000000000002
2020-12-14,639.83,159.98000000000002
2020-12-15,633.25,159.98000000000002
2020-12-16,622.77,159.98000000000002
2020-12-17,655.9,159.98000000000002
2020-12-18,695.0,159.98000000000002
2020-12-21,649.86,159.98000000000002
2020-12-22,640.34,159.98000000000002
2020-12-23,645.98,159.98000000000002
2020-12-24,661.77,159.98000000000002
2020-12-28,663.69,159.98000000000002
2020-12-29,665.99,159.98000000000002
2020-12-30,694.78,159.98000000000002
2020-12-31,705.67,159.98000000000002
2021-01-04,729.77,159.98000000000002
2021-01-05,735.11,159.98000000000002
2021-01-06,755.98,159.98000000000002
2021-01-07,816.04,159.98000000000002
2021-01-08,880.02,159.98000000000002
2021-01-11,811.19,159.98000000000002
2021-01-12,849.44,159.98000000000002
2021-01-13,854.41,159.98000000000002
2021-01-14,845.0,159.98000000000002
2021-01-15,826.16,159.98000000000002
2021-01-19,844.55,159.98000000000002
2021-01-20,850.45,159.98000000000002
2021-01-21,844.99,159.98000000000002
2021-01-22,846.64,159.98000000000002
2021-01-25,880.8,159.98000000000002
2021-01-26,883.09,159.98000000000002
2021-01-27,864.16,159.98000000000002
2021-01-28,835.43,159.98000000000002
2021-01-29,793.53,159.98000000000002
2021-02-01,839.81,159.98000000000002
2021-02-02,872.79,159.98000000000002
2021-02-03,854.69,159.98000000000002
2021-02-04,849.99,159.98000000000002
2021-02-05,852.23,159.98000000000002
2021-02-08,863.42,159.98000000000002
2021-02-09,849.46,159.98000000000002
2021-02-10,804.82,159.98000000000002
2021-02-11,811.66,159.98000000000002
2021-02-12,816.12,159.98000000000002
2021-02-16,796.22,159.98000000000002
2021-02-17,798.15,159.98000000000002
2021-02-18,787.38,159.98000000000002
2021-02-19,781.3,159.98000000000002
2021-02-22,714.5,159.98000000000002
2021-02-23,698.84,159.98000000000002
2021-02-24,742.02,159.98000000000002
2021-02-25,682.22,159.98000000000002
2021-02-26,675.5,159.98000000000002
