Date,Actual_Adj_Close,Predicted_Adj_Close
2020-06-01,80.06,71.46999999999997
2020-06-02,80.43,71.46999999999997
2020-06-03,80.87,71.46999999999997
2020-06-04,80.18,71.46999999999997
2020-06-05,82.46,71.46999999999997
2020-06-08,82.95,71.46999999999997
2020-06-09,85.57,71.46999999999997
2020-06-10,87.77,71.46999999999997
2020-06-11,83.55,71.46999999999997
2020-06-12,84.28,71.46999999999997
2020-06-15,85.32,71.46999999999997
2020-06-16,87.58,71.46999999999997
2020-06-17,87.46,71.46999999999997
2020-06-18,87.49,71.46999999999997
2020-06-19,86.99,71.46999999999997
2020-06-22,89.27,71.46999999999997
2020-06-23,91.17,71.46999999999997
2020-06-24,89.56,71.46999999999997
2020-06-25,90.75,71.46999999999997
2020-06-26,87.96,71.46999999999997
2020-06-29,89.99,71.46999999999997
2020-06-30,90.74,71.46999999999997
2020-07-01,90.57,71.46999999999997
2020-07-02,90.57,71.46999999999997
2020-07-06,92.99,71.46999999999997
2020-07-07,92.71,71.46999999999997
2020-07-08,94.87,71.46999999999997
2020-07-09,95.27,71.46999999999997
2020-07-10,95.44,71.46999999999997
2020-07-13,95.0,71.46999999999997
2020-07-14,96.57,71.46999999999997
2020-07-15,97.24,71.46999999999997
2020-07-16,96.04,71.46999999999997
2020-07-17,95.85,71.46999999999997
2020-07-20,97.87,71.46999999999997
2020-07-21,96.51,71.46999999999997
2020-07-22,96.79,71.46999999999997
2020-07-23,92.38,71.46999999999997
2020-07-24,92.15,71.46999999999997
2020-07-27,94.34,71.46999999999997
2020-07-28,92.79,71.46999999999997
2020-07-29,94.56,71.46999999999997
2020-07-30,95.71,71.46999999999997
2020-07-31,105.73,71.46999999999997
2020-08-03,108.39,71.46999999999997
2020-08-04,109.12,71.46999999999997
2020-08-05,109.51,71.46999999999997
2020-08-06,113.33,71.46999999999997
2020-08-07,110.76,71.46999999999997
2020-08-10,112.37,71.46999999999997
2020-08-11,109.02,71.46999999999997
2020-08-12,112.65,71.46999999999997
2020-08-13,114.64,71.46999999999997
2020-08-14,114.54,71.46999999999997
2020-08-17,114.24,71.46999999999997
2020-08-18,115.19,71.46999999999997
2020-08-19,115.34,71.46999999999997
2020-08-20,117.9,71.46999999999997
2020-08-21,123.97,71.46999999999997
2020-08-24,125.45,71.46999999999997
2020-08-25,124.42,71.46999999999997
2020-08-26,126.12,71.46999999999997
2020-08-27,124.61,71.46999999999997
2020-08-28,124.41,71.46999999999997
2020-08-31,128.63,71.46999999999997
2020-09-01,133.75,71.46999999999997
2020-09-02,130.98,71.46999999999997
2020-09-03,120.49,71.46999999999997
2020-09-04,120.57,71.46999999999997
2020-09-08,112.46,71.46999999999997
2020-09-09,116.94,71.46999999999997
2020-09-10,113.13,71.46999999999997
2020-09-11,111.64,71.46999999999997
2020-09-14,114.99,71.46999999999997
2020-09-15,115.17,71.46999999999997
2020-09-16,111.77,71.46999999999997
2020-09-17,109.99,71.46999999999997
2020-09-18,106.5,71.46999999999997
2020-09-21,109.73,71.46999999999997
2020-09-22,111.45,71.46999999999997
2020-09-23,106.78,71.46999999999997
2020-09-24,107.87,71.46999999999997
2020-09-25,111.92,71.46999999999997
2020-09-28,114.59,71.46999999999997
2020-09-29,113.72,71.46999999999997
2020-09-30,115.44,71.46999999999997
2020-10-01,116.41,71.46999999999997
2020-10-02,112.66,71.46999999999997
2020-10-05,116.13,71.46999999999997
2020-10-06,112.8,71.46999999999997
2020-10-07,114.71,71.46999999999997
2020-10-08,114.6,71.46999999999997
2020-10-09,116.59,71.46999999999997
2020-10-12,124.0,71.46999999999997
2020-10-13,120.71,71.46999999999997
2020-10-14,120.8,71.46999999999997
2020-10-15,120.32,71.46999999999997
2020-10-16,118.64,71.46999999999997
2020-10-19,115.61,71.46999999999997
2020-10-20,117.13,71.46999999999997
2020-10-21,116.49,71.46999999999997
2020-10-22,115.38,71.46999999999997
2020-10-23,114.67,71.46999999999997
2020-10-26,114.68,71.46999999999997
2020-10-27,116.23,71.46999999999997
2020-10-28,110.84,71.46999999999997
2020-10-29,114.95,71.46999999999997
2020-10-30,108.51,71.46999999999997
2020-11-02,108.42,71.46999999999997
2020-11-03,110.09,71.46999999999997
2020-11-04,114.58,71.46999999999997
2020-11-05,118.65,71.46999999999997
2020-11-06,118.51,71.46999999999997
2020-11-09,116.15,71.46999999999997
2020-11-10,115.8,71.46999999999997
2020-11-11,119.31,71.46999999999997
2020-11-12,119.03,71.46999999999997
2020-11-13,119.08,71.46999999999997
2020-11-16,120.12,71.46999999999997
2020-11-17,119.21,71.46999999999997
2020-11-18,117.85,71.46999999999997
2020-11-19,118.46,71.46999999999997
2020-11-20,117.16,71.46999999999997
2020-11-23,113.68,71.46999999999997
2020-11-24,115.0,71.46999999999997
2020-11-25,115.86,71.46999999999997
2020-11-27,116.42,71.46999999999997
2020-11-30,118.87,71.46999999999997
2020-12-01,122.54,71.46999999999997
2020-12-02,122.9,71.46999999999997
2020-12-03,122.76,71.46999999999997
2020-12-04,122.07,71.46999999999997
2020-12-07,123.57,71.46999999999997
2020-12-08,124.19,71.46999999999997
2020-12-09,121.6,71.46999999999997
2020-12-10,123.06,71.46999999999997
2020-12-11,122.23,71.46999999999997
2020-12-14,121.6,71.46999999999997
2020-12-15,127.69,71.46999999999997
2020-12-16,127.62,71.46999999999997
2020-12-17,128.51,71.46999999999997
2020-12-18,126.47,71.46999999999997
2020-12-21,128.04,71.46999999999997
2020-12-22,131.68,71.46999999999997
2020-12-23,130.76,71.46999999999997
2020-12-24,131.77,71.46999999999997
2020-12-28,136.49,71.46999999999997
2020-12-29,134.67,71.46999999999997
2020-12-30,133.52,71.46999999999997
2020-12-31,132.49,71.46999999999997
2021-01-04,129.22,71.46999999999997
2021-01-05,130.81,71.46999999999997
2021-01-06,126.41,71.46999999999997
2021-01-07,130.72,71.46999999999997
2021-01-08,131.85,71.46999999999997
2021-01-11,128.79,71.46999999999997
2021-01-12,128.61,71.46999999999997
2021-01-13,130.69,71.46999999999997
2021-01-14,128.72,71.46999999999997
2021-01-15,126.95,71.46999999999997
2021-01-19,127.64,71.46999999999997
2021-01-20,131.83,71.46999999999997
2021-01-21,136.67,71.46999999999997
2021-01-22,138.86,71.46999999999997
2021-01-25,142.71,71.46999999999997
2021-01-26,142.95,71.46999999999997
2021-01-27,141.85,71.46999999999997
2021-01-28,136.89,71.46999999999997
2021-01-29,131.76,71.46999999999997
2021-02-01,133.94,71.46999999999997
2021-02-02,134.79,71.46999999999997
2021-02-03,133.74,71.46999999999997
2021-02-04,137.18,71.46999999999997
2021-02-05,136.76,71.46999999999997
2021-02-08,136.91,71.46999999999997
2021-02-09,136.01,71.46999999999997
2021-02-10,135.39,71.46999999999997
2021-02-11,135.13,71.46999999999997
2021-02-12,135.37,71.46999999999997
2021-02-16,133.19,71.46999999999997
2021-02-17,130.84,71.46999999999997
2021-02-18,129.71,71.46999999999997
2021-02-19,129.87,71.46999999999997
2021-02-22,126.0,71.46999999999997
2021-02-23,125.86,71.46999999999997
2021-02-24,125.35,71.46999999999997
2021-02-25,120.99,71.46999999999997
2021-02-26,121.26,71.46999999999997
